step,iou,f1score,precision,recall
0,0.5032,0.7578,0.7575,0.7581
1,0.7098,0.8382,0.8387,0.8380
2,0.0027,0.4790,0.5181,0.5004
3,0.6924,0.8193,0.8193,0.8194
4,0.6218,0.7714,0.7728,0.7720
5,0.4783,0.7144,0.7138,0.7150
6,0.6596,0.7386,0.7364,0.7419
7,0.5918,0.8116,0.8297,0.8006
8,0.3401,0.6535,0.7079,0.6489
9,0.4258,0.7424,0.7861,0.7205
10,0.8644,0.8888,0.9133,0.8742
11,0.2989,0.6098,0.6525,0.6124
12,0.6423,0.7803,0.7804,0.7806
13,0.5023,0.7554,0.7891,0.7440
14,0.2480,0.6083,0.6186,0.6028
15,0.5087,0.7904,0.8031,0.7801
16,0.1502,0.5523,0.6353,0.5579
17,0.4828,0.7635,0.7984,0.7458
18,0.4995,0.7323,0.7356,0.7299
19,0.1452,0.5913,0.7180,0.5720
20,0.7172,0.7810,0.7855,0.7777
21,0.7126,0.8159,0.8161,0.8242
22,0.3685,0.6837,0.7218,0.6720
23,0.7582,0.7657,0.7976,0.7510
24,0.7098,0.7459,0.7471,0.7448
25,0.4598,0.6757,0.6827,0.6755
26,0.6222,0.5760,0.6638,0.5918
27,0.1631,0.5559,0.6283,0.5610
28,0.5412,0.6549,0.6547,0.6550
29,0.9413,0.9762,0.9802,0.9727
30,0.3058,0.5948,0.6040,0.5937
31,0.6146,0.7735,0.7737,0.7734
32,0.2204,0.6122,0.6472,0.6007
33,0.5577,0.6521,0.6657,0.6532
34,0.5795,0.7597,0.7588,0.7614
35,0.5516,0.6939,0.7039,0.6991
36,0.9104,0.8847,0.9057,0.8676
37,0.5940,0.8169,0.8246,0.8107
38,0.5358,0.7210,0.7260,0.7214
39,0.6007,0.6558,0.7098,0.6643
40,0.3794,0.5636,0.5751,0.5765
41,0.4433,0.5791,0.5888,0.5853
42,0.5340,0.6663,0.6660,0.6679
43,0.4669,0.7150,0.7604,0.7142
44,0.4842,0.6655,0.7100,0.7018
45,0.6538,0.8061,0.8074,0.8155
46,0.3804,0.7019,0.7683,0.6848
47,0.6764,0.8465,0.8892,0.8373
48,0.8624,0.7347,0.8379,0.6944
49,0.4643,0.7683,0.8221,0.7415
50,0.7016,0.7773,0.7912,0.7727
51,0.6756,0.8663,0.8615,0.8715
52,0.6745,0.8354,0.8334,0.8381
53,0.6491,0.7347,0.7478,0.7320
54,0.4807,0.7697,0.8045,0.7501
55,0.3256,0.6477,0.6426,0.6563
56,0.4663,0.7617,0.8032,0.7405
57,0.5724,0.7490,0.7659,0.7551
58,0.5739,0.7906,0.8131,0.7816
59,0.6354,0.5015,0.5204,0.5129
60,0.5147,0.6463,0.6552,0.6496
61,0.2950,0.6129,0.6312,0.6093
62,0.3212,0.6456,0.6562,0.6398
63,0.7203,0.8529,0.8540,0.8521
64,0.6203,0.7917,0.8056,0.7916
65,0.5547,0.6638,0.6898,0.6723
66,0.6459,0.7854,0.7859,0.7858
67,0.8769,0.9261,0.9244,0.9286
68,0.4784,0.6306,0.6328,0.6345
69,0.5728,0.8145,0.8300,0.8029
70,0.7077,0.8838,0.9122,0.8641
71,0.4169,0.6748,0.7057,0.6749
72,0.6971,0.8419,0.8406,0.8436
73,0.7783,0.8580,0.8559,0.8623
74,0.6988,0.4918,0.6573,0.5331
75,0.2325,0.6077,0.6657,0.6001
76,0.7331,0.7999,0.7981,0.8021
77,0.3961,0.7204,0.7606,0.7015
78,0.2605,0.6327,0.7618,0.6233
79,0.6659,0.7073,0.7117,0.7041
80,0.5599,0.7459,0.7471,0.7452
81,0.6456,0.6845,0.7675,0.6920
82,0.3009,0.6411,0.7230,0.6357
83,0.9403,0.9605,0.9638,0.9576
84,0.6221,0.7163,0.7224,0.7141
85,0.9145,0.8423,0.8428,0.8418
86,0.5420,0.6128,0.6546,0.6262
87,0.4074,0.7188,0.7747,0.7006
88,0.6973,0.8308,0.8324,0.8304
89,0.7995,0.9312,0.9258,0.9368
90,0.6719,0.8073,0.8094,0.8107
91,0.6492,0.7037,0.7111,0.6998
92,0.8656,0.9348,0.9391,0.9328
93,0.2379,0.6229,0.6877,0.6098
94,0.5708,0.6881,0.6974,0.6891
95,0.7670,0.7882,0.8006,0.7796
96,0.7039,0.5625,0.7752,0.5824
97,0.1753,0.5611,0.6397,0.5670
98,0.6457,0.7675,0.7677,0.7674
99,0.4615,0.7264,0.7379,0.7198
100,0.4155,0.6078,0.6091,0.6082
