epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
0,8.0029,7.9758,0.2204,0.4967,0.5182,0.5147
1,7.8211,7.6215,0.1605,0.4628,0.5208,0.5116
2,7.6653,7.4914,0.1437,0.4526,0.5204,0.5104
3,7.5660,7.3888,0.1350,0.4483,0.5217,0.5103
4,7.4712,7.3121,0.1386,0.4549,0.5286,0.5143
5,7.4058,7.2546,0.1460,0.4643,0.5365,0.5199
6,7.3397,7.1956,0.1575,0.4761,0.5453,0.5270
7,7.2717,7.1073,0.1712,0.4887,0.5553,0.5354
8,7.1789,7.0119,0.1853,0.5003,0.5628,0.5429
9,7.0811,6.8972,0.2033,0.5133,0.5703,0.5517
10,6.9639,6.7780,0.2215,0.5256,0.5777,0.5605
11,6.8530,6.6656,0.2395,0.5368,0.5846,0.5689
12,6.7548,6.5643,0.2517,0.5463,0.5909,0.5759
13,6.6621,6.4719,0.2639,0.5550,0.5965,0.5825
14,6.5728,6.3803,0.2765,0.5633,0.6021,0.5890
15,6.4866,6.2927,0.2875,0.5710,0.6075,0.5950
16,6.4045,6.2028,0.2986,0.5786,0.6131,0.6013
17,6.3229,6.1240,0.3085,0.5854,0.6179,0.6068
18,6.2489,6.0467,0.3178,0.5918,0.6227,0.6121
19,6.1798,5.9742,0.3267,0.5978,0.6272,0.6171
20,6.1062,5.9057,0.3346,0.6034,0.6314,0.6218
21,6.0411,5.8367,0.3424,0.6089,0.6357,0.6265
22,5.9803,5.7775,0.3499,0.6138,0.6394,0.6306
23,5.9211,5.7163,0.3564,0.6185,0.6432,0.6346
24,5.8668,5.6601,0.3626,0.6230,0.6467,0.6384
25,5.8156,5.6126,0.3687,0.6268,0.6497,0.6417
26,5.7692,5.5644,0.3743,0.6306,0.6526,0.6449
27,5.7227,5.5192,0.3795,0.6342,0.6554,0.6480
28,5.6798,5.4766,0.3840,0.6375,0.6580,0.6508
29,5.6383,5.4365,0.3884,0.6406,0.6605,0.6535
30,5.5990,5.3991,0.3926,0.6435,0.6628,0.6560
31,5.5614,5.3621,0.3966,0.6464,0.6651,0.6584
32,5.5259,5.3279,0.4003,0.6490,0.6672,0.6607
33,5.4904,5.2958,0.4039,0.6515,0.6692,0.6629
34,5.4581,5.2670,0.4063,0.6537,0.6710,0.6647
35,5.4280,5.2384,0.4096,0.6560,0.6728,0.6667
36,5.4010,5.2113,0.4130,0.6581,0.6745,0.6686
37,5.3750,5.1849,0.4151,0.6601,0.6762,0.6702
38,5.3478,5.1587,0.4180,0.6620,0.6778,0.6719
39,5.3214,5.1337,0.4210,0.6640,0.6794,0.6736
40,5.2966,5.1102,0.4233,0.6657,0.6808,0.6751
41,5.2735,5.0855,0.4258,0.6676,0.6823,0.6768
42,5.2497,5.0625,0.4278,0.6693,0.6838,0.6782
43,5.2266,5.0398,0.4302,0.6710,0.6851,0.6797
44,5.2040,5.0167,0.4324,0.6727,0.6866,0.6812
45,5.1809,4.9935,0.4350,0.6744,0.6880,0.6827
46,5.1595,4.9717,0.4374,0.6760,0.6893,0.6842
47,5.1376,4.9506,0.4396,0.6776,0.6906,0.6855
48,5.1177,4.9303,0.4417,0.6791,0.6919,0.6869
49,5.0974,4.9106,0.4439,0.6805,0.6931,0.6882
