step,iou,f1score,precision,recall
0,0.3373,0.6717,0.7215,0.6584
1,0.2416,0.5670,0.5989,0.5722
2,0.0372,0.4965,0.4989,0.4993
3,0.3707,0.6322,0.6568,0.6351
4,0.3231,0.5783,0.6258,0.6011
5,0.1012,0.4550,0.4979,0.4990
6,0.4316,0.6252,0.6945,0.6799
7,0.1447,0.5167,0.6067,0.5449
8,0.2120,0.5647,0.5891,0.5650
9,0.1751,0.5640,0.5918,0.5612
10,0.4434,0.6507,0.7039,0.6827
11,0.1665,0.5270,0.5796,0.5439
12,0.3731,0.6247,0.6836,0.6463
13,0.3983,0.6774,0.7002,0.6720
14,0.1557,0.5649,0.7387,0.5711
15,0.1213,0.5383,0.6549,0.5489
16,0.0235,0.4217,0.4057,0.4554
17,0.3095,0.6443,0.6793,0.6355
18,0.2040,0.5393,0.5877,0.5552
19,0.0944,0.5350,0.5342,0.5359
20,0.3562,0.5558,0.6121,0.6027
21,0.2882,0.5366,0.6378,0.5995
22,0.0480,0.4229,0.4263,0.4692
23,0.2025,0.4009,0.4955,0.4965
24,0.3058,0.5070,0.6093,0.5943
25,0.2856,0.5875,0.6995,0.6191
26,0.2661,0.4937,0.5801,0.5625
27,0.1643,0.5364,0.5495,0.5373
28,0.3216,0.5330,0.5689,0.5623
29,0.0375,0.3979,0.3993,0.4650
30,0.1521,0.4894,0.5266,0.5159
31,0.2737,0.5755,0.6831,0.6095
32,0.0879,0.4992,0.5371,0.5159
33,0.3094,0.5032,0.5785,0.5711
34,0.2062,0.5037,0.6839,0.5860
35,0.2370,0.4967,0.5552,0.5404
36,0.3708,0.4166,0.4825,0.4747
37,0.0637,0.4325,0.4345,0.4652
38,0.2332,0.5101,0.5543,0.5399
39,0.2335,0.4745,0.5118,0.5096
40,0.2627,0.5774,0.6327,0.5899
41,0.3312,0.5972,0.6455,0.6145
42,0.3929,0.6055,0.6461,0.6320
43,0.2806,0.5973,0.7216,0.6227
44,0.3561,0.5575,0.6060,0.5973
45,0.2777,0.6026,0.7312,0.6234
46,0.3331,0.6656,0.7077,0.6538
47,0.2363,0.5626,0.6703,0.5915
48,0.3196,0.4161,0.5497,0.5684
49,0.2454,0.6301,0.7565,0.6169
