epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
0,7.6493,7.3240,0.1441,0.4598,0.5323,0.5164
1,7.5194,7.3296,0.1331,0.4528,0.5319,0.5150
2,7.4652,7.3026,0.1325,0.4536,0.5344,0.5160
3,7.4196,7.2834,0.1356,0.4562,0.5373,0.5176
4,7.3894,7.2796,0.1377,0.4579,0.5395,0.5189
5,7.3455,7.2621,0.1398,0.4600,0.5425,0.5204
6,7.3185,7.2478,0.1413,0.4615,0.5442,0.5213
7,7.2951,7.2309,0.1426,0.4631,0.5462,0.5224
8,7.2748,7.2255,0.1435,0.4639,0.5471,0.5229
9,7.2545,7.2104,0.1463,0.4663,0.5495,0.5245
10,7.2356,7.1946,0.1483,0.4683,0.5514,0.5257
11,7.2150,7.1790,0.1500,0.4700,0.5534,0.5268
12,7.2007,7.1656,0.1515,0.4715,0.5548,0.5277
13,7.1864,7.1512,0.1529,0.4729,0.5565,0.5287
14,7.1764,7.1439,0.1533,0.4735,0.5578,0.5293
15,7.1646,7.1358,0.1540,0.4743,0.5587,0.5298
16,7.1498,7.1252,0.1549,0.4753,0.5599,0.5305
17,7.1353,7.1122,0.1566,0.4769,0.5613,0.5315
18,7.1246,7.1045,0.1570,0.4775,0.5620,0.5319
19,7.1132,7.0927,0.1582,0.4787,0.5635,0.5328
20,7.1011,7.0829,0.1591,0.4797,0.5644,0.5333
21,7.0880,7.0747,0.1599,0.4805,0.5654,0.5339
22,7.0782,7.0656,0.1612,0.4816,0.5663,0.5346
23,7.0657,7.0566,0.1623,0.4827,0.5673,0.5353
24,7.0570,7.0497,0.1633,0.4836,0.5680,0.5358
25,7.0475,7.0423,0.1641,0.4843,0.5688,0.5363
26,7.0378,7.0341,0.1649,0.4851,0.5696,0.5368
27,7.0292,7.0254,0.1661,0.4862,0.5705,0.5375
28,7.0201,7.0182,0.1670,0.4870,0.5712,0.5380
29,7.0120,7.0108,0.1682,0.4880,0.5718,0.5385
30,7.0051,7.0018,0.1690,0.4888,0.5727,0.5391
31,6.9969,6.9953,0.1696,0.4894,0.5734,0.5395
32,6.9873,6.9856,0.1709,0.4905,0.5742,0.5402
33,6.9781,6.9785,0.1720,0.4914,0.5749,0.5407
34,6.9705,6.9739,0.1724,0.4919,0.5754,0.5410
35,6.9634,6.9659,0.1729,0.4925,0.5761,0.5415
36,6.9566,6.9609,0.1736,0.4931,0.5766,0.5418
