step,iou,f1score,precision,recall
0,0.6180,0.8269,0.8277,0.8262
1,0.6949,0.8353,0.8432,0.8348
2,0.0100,0.4845,0.9516,0.5050
3,0.8124,0.8960,0.8961,0.8961
4,0.7168,0.8354,0.8358,0.8357
5,0.5941,0.7962,0.7975,0.7950
6,0.6488,0.7073,0.7121,0.7042
7,0.6648,0.8498,0.8606,0.8418
8,0.5179,0.7646,0.7906,0.7536
9,0.5207,0.7945,0.8200,0.7772
10,0.8729,0.8986,0.9155,0.8872
11,0.4277,0.7023,0.7393,0.6955
12,0.6806,0.8136,0.8160,0.8148
13,0.6153,0.8191,0.8384,0.8088
14,0.5219,0.7963,0.8248,0.7774
15,0.6863,0.8795,0.8891,0.8710
16,0.5218,0.7854,0.7756,0.7982
17,0.7153,0.8777,0.8730,0.8831
18,0.6176,0.7975,0.7944,0.8082
19,0.1729,0.6231,0.8883,0.5872
20,0.7532,0.8113,0.8178,0.8069
21,0.8152,0.8846,0.8826,0.8886
22,0.5348,0.7911,0.8334,0.7713
23,0.8121,0.8389,0.8484,0.8316
24,0.7417,0.7975,0.7907,0.8109
25,0.6174,0.7757,0.7754,0.7764
26,0.7298,0.7629,0.8055,0.7518
27,0.4395,0.7343,0.7384,0.7308
28,0.6696,0.7379,0.7609,0.7337
29,0.9310,0.9720,0.9764,0.9681
30,0.5366,0.7714,0.7946,0.7618
31,0.7061,0.8319,0.8320,0.8328
32,0.2679,0.6425,0.6947,0.6272
33,0.7119,0.6969,0.7645,0.6854
34,0.6722,0.8022,0.8064,0.8073
35,0.6600,0.7668,0.7739,0.7657
36,0.9348,0.9140,0.9364,0.8956
37,0.6920,0.8638,0.8578,0.8711
38,0.6290,0.7802,0.7810,0.7801
39,0.6403,0.7254,0.7454,0.7240
40,0.4311,0.6697,0.6721,0.6683
41,0.6249,0.7822,0.7837,0.7818
42,0.6359,0.7292,0.7366,0.7269
43,0.7145,0.8442,0.8439,0.8484
44,0.7678,0.8126,0.8455,0.8015
45,0.8102,0.9073,0.9054,0.9102
46,0.5875,0.8214,0.8557,0.8019
47,0.7485,0.8840,0.9159,0.8742
48,0.8593,0.7302,0.8581,0.6878
49,0.4416,0.7550,0.8328,0.7251
50,0.7505,0.8059,0.8495,0.7985
51,0.6745,0.8667,0.8732,0.8609
52,0.7479,0.8827,0.8885,0.8784
53,0.7513,0.8388,0.8394,0.8382
54,0.6551,0.8598,0.8729,0.8489
55,0.4786,0.7789,0.8591,0.7451
56,0.5589,0.8049,0.8109,0.7996
57,0.6825,0.7681,0.8018,0.7695
58,0.7670,0.8868,0.8831,0.8935
59,0.7171,0.6387,0.7233,0.6299
60,0.8771,0.9336,0.9347,0.9340
61,0.6570,0.8492,0.8577,0.8423
62,0.4189,0.7293,0.7509,0.7160
