step,iou,f1score,precision,recall
0,0.5904,0.8186,0.8402,0.8047
1,0.7051,0.8423,0.8493,0.8413
2,0.0000,0.4768,0.4556,0.5000
3,0.7837,0.8791,0.8792,0.8793
4,0.5857,0.7454,0.7456,0.7454
5,0.4404,0.6700,0.6690,0.6779
6,0.6119,0.6281,0.6504,0.6256
7,0.5423,0.7831,0.8114,0.7702
8,0.4105,0.6912,0.7067,0.6846
9,0.4835,0.7706,0.7804,0.7624
10,0.8633,0.8876,0.9091,0.8740
11,0.3182,0.6121,0.6282,0.6106
12,0.6095,0.7477,0.7484,0.7476
13,0.5136,0.7567,0.7805,0.7476
14,0.3685,0.6936,0.7011,0.6877
15,0.4109,0.7381,0.7850,0.7145
16,0.2097,0.5932,0.6325,0.5862
17,0.5868,0.8085,0.8052,0.8123
18,0.5610,0.7710,0.7704,0.7717
19,0.0423,0.5128,0.7760,0.5203
20,0.7420,0.7982,0.8078,0.7925
21,0.8033,0.8736,0.8724,0.8752
22,0.4650,0.7548,0.8267,0.7323
23,0.7934,0.8097,0.8358,0.7953
24,0.7549,0.7942,0.7933,0.7951
25,0.5927,0.7531,0.7534,0.7547
26,0.6436,0.5931,0.7123,0.6089
27,0.1291,0.5378,0.7060,0.5558
28,0.5562,0.7005,0.7046,0.7082
29,0.9093,0.9627,0.9676,0.9585
30,0.4258,0.6812,0.6865,0.6784
31,0.6474,0.8005,0.8018,0.7999
32,0.2516,0.6283,0.6707,0.6158
33,0.6581,0.6381,0.6809,0.6335
34,0.6637,0.7605,0.7708,0.7586
35,0.6623,0.7650,0.7751,0.7639
36,0.9339,0.9132,0.9337,0.8960
37,0.6831,0.8541,0.8434,0.8753
38,0.5621,0.7452,0.7550,0.7464
39,0.6293,0.6830,0.7390,0.6877
40,0.3982,0.6472,0.6515,0.6456
41,0.5696,0.7598,0.7781,0.7609
42,0.5998,0.6598,0.6905,0.6612
43,0.6833,0.8202,0.8221,0.8264
44,0.7370,0.8053,0.8096,0.8023
45,0.7552,0.8720,0.8713,0.8800
46,0.4795,0.7564,0.7783,0.7436
47,0.7320,0.8748,0.9043,0.8657
48,0.8585,0.7382,0.8425,0.6980
49,0.4507,0.7559,0.8004,0.7334
50,0.7299,0.7787,0.8390,0.7726
51,0.6289,0.8408,0.8362,0.8459
52,0.6723,0.8487,0.8795,0.8364
53,0.7083,0.8042,0.8056,0.8031
54,0.6020,0.8274,0.8210,0.8350
55,0.2232,0.6021,0.6384,0.5940
56,0.5131,0.7694,0.7612,0.7810
57,0.6408,0.7401,0.7600,0.7412
58,0.7133,0.8542,0.8510,0.8632
59,0.6807,0.5553,0.6352,0.5652
60,0.5952,0.7663,0.7738,0.7670
61,0.5646,0.7978,0.8064,0.7912
62,0.4187,0.7317,0.7622,0.7150
63,0.7387,0.8605,0.8597,0.8621
64,0.6546,0.7953,0.7953,0.7956
65,0.5913,0.7249,0.7311,0.7266
66,0.7726,0.8641,0.8666,0.8637
67,0.8994,0.9375,0.9401,0.9355
68,0.5601,0.6385,0.6537,0.6392
69,0.6466,0.8474,0.8406,0.8555
70,0.8016,0.9232,0.9296,0.9174
71,0.6127,0.7535,0.7737,0.7693
72,0.6871,0.8345,0.8330,0.8371
73,0.7801,0.8453,0.8535,0.8407
74,0.7015,0.4351,0.7777,0.5108
75,0.1404,0.5456,0.6864,0.5591
76,0.7376,0.8042,0.8031,0.8055
77,0.3665,0.7017,0.7412,0.6840
78,0.2685,0.6375,0.7488,0.6264
79,0.6950,0.6980,0.7393,0.6881
80,0.5829,0.7591,0.7592,0.7591
81,0.6466,0.6856,0.7689,0.6930
82,0.3668,0.6786,0.7205,0.6684
83,0.9462,0.9642,0.9693,0.9601
84,0.6816,0.7765,0.7792,0.7749
85,0.9310,0.8608,0.8982,0.8323
86,0.6162,0.6590,0.7674,0.6803
87,0.4292,0.7232,0.7434,0.7122
88,0.7182,0.8407,0.8407,0.8406
89,0.8362,0.9454,0.9534,0.9378
90,0.6916,0.8169,0.8225,0.8220
91,0.6641,0.7443,0.7420,0.7477
92,0.8725,0.9377,0.9399,0.9364
93,0.2375,0.6263,0.7161,0.6118
