epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
0,8.0158,8.0134,0.2784,0.5063,0.5087,0.5085
1,8.0080,7.9967,0.2484,0.5016,0.5146,0.5123
2,7.9804,7.9226,0.2250,0.4945,0.5215,0.5155
3,7.8766,7.7518,0.2207,0.5014,0.5337,0.5241
4,7.7175,7.5705,0.2322,0.5161,0.5464,0.5361
5,7.5503,7.4030,0.2533,0.5328,0.5585,0.5494
6,7.3807,7.2301,0.2681,0.5455,0.5691,0.5601
7,7.1920,7.0554,0.2813,0.5577,0.5795,0.5706
8,7.0208,6.8831,0.2926,0.5692,0.5899,0.5807
9,6.8755,6.7296,0.3068,0.5800,0.5989,0.5904
10,6.7324,6.5948,0.3182,0.5892,0.6068,0.5986
11,6.6017,6.4700,0.3251,0.5973,0.6146,0.6060
12,6.4805,6.3577,0.3323,0.6047,0.6214,0.6127
13,6.3694,6.2522,0.3406,0.6119,0.6277,0.6193
14,6.2706,6.1617,0.3450,0.6174,0.6334,0.6243
15,6.1799,6.0730,0.3528,0.6235,0.6386,0.6300
16,6.0965,5.9908,0.3605,0.6291,0.6434,0.6352
17,6.0195,5.9210,0.3632,0.6332,0.6480,0.6390
18,5.9433,5.8496,0.3687,0.6378,0.6521,0.6432
19,5.8764,5.7824,0.3747,0.6423,0.6560,0.6474
20,5.8112,5.7213,0.3788,0.6461,0.6597,0.6509
21,5.7492,5.6667,0.3827,0.6496,0.6631,0.6542
22,5.6898,5.6101,0.3875,0.6534,0.6665,0.6577
23,5.6356,5.5584,0.3935,0.6569,0.6695,0.6611
24,5.5836,5.5080,0.3992,0.6603,0.6725,0.6644
25,5.5325,5.4624,0.4020,0.6631,0.6753,0.6670
26,5.4832,5.4162,0.4064,0.6662,0.6780,0.6698
27,5.4372,5.3723,0.4112,0.6692,0.6806,0.6727
28,5.3932,5.3314,0.4143,0.6717,0.6831,0.6751
29,5.3528,5.2918,0.4180,0.6744,0.6855,0.6776
30,5.3136,5.2535,0.4224,0.6770,0.6877,0.6801
31,5.2761,5.2164,0.4263,0.6795,0.6899,0.6825
32,5.2403,5.1806,0.4305,0.6818,0.6920,0.6848
33,5.2054,5.1463,0.4342,0.6841,0.6940,0.6870
34,5.1714,5.1138,0.4369,0.6862,0.6959,0.6890
35,5.1400,5.0829,0.4402,0.6883,0.6977,0.6909
36,5.1091,5.0531,0.4430,0.6902,0.6995,0.6928
37,5.0794,5.0233,0.4461,0.6922,0.7013,0.6947
38,5.0506,4.9953,0.4489,0.6940,0.7029,0.6964
39,5.0223,4.9683,0.4520,0.6958,0.7045,0.6982
40,4.9944,4.9423,0.4548,0.6975,0.7060,0.6998
41,4.9680,4.9167,0.4579,0.6993,0.7075,0.7015
42,4.9427,4.8917,0.4606,0.7009,0.7090,0.7031
43,4.9178,4.8672,0.4631,0.7025,0.7105,0.7047
44,4.8935,4.8444,0.4652,0.7040,0.7118,0.7061
45,4.8709,4.8223,0.4672,0.7054,0.7132,0.7074
46,4.8482,4.8014,0.4689,0.7068,0.7144,0.7087
47,4.8263,4.7806,0.4712,0.7081,0.7156,0.7100
48,4.8051,4.7603,0.4733,0.7095,0.7168,0.7113
49,4.7850,4.7398,0.4753,0.7108,0.7180,0.7126
50,4.7643,4.7195,0.4773,0.7121,0.7193,0.7139
51,4.7447,4.7000,0.4791,0.7134,0.7204,0.7151
52,4.7256,4.6830,0.4808,0.7145,0.7214,0.7161
53,4.7072,4.6660,0.4826,0.7156,0.7224,0.7172
54,4.6891,4.6493,0.4842,0.7167,0.7234,0.7182
55,4.6720,4.6328,0.4859,0.7177,0.7244,0.7193
56,4.6548,4.6176,0.4875,0.7187,0.7252,0.7202
57,4.6385,4.6013,0.4890,0.7197,0.7262,0.7212
58,4.6224,4.5855,0.4907,0.7208,0.7271,0.7222
59,4.6064,4.5694,0.4922,0.7218,0.7281,0.7232
60,4.5910,4.5549,0.4937,0.7228,0.7290,0.7242
61,4.5757,4.5400,0.4951,0.7237,0.7299,0.7251
62,4.5617,4.5255,0.4964,0.7247,0.7307,0.7260
