step,iou,f1score,precision,recall
0,0.4651,0.7061,0.7042,0.7313
1,0.4379,0.6751,0.7144,0.6836
2,0.0978,0.0904,0.5489,0.5007
3,0.6329,0.7532,0.7646,0.7557
4,0.3071,0.5679,0.6207,0.5940
5,0.3915,0.3470,0.6446,0.5286
6,0.3509,0.5476,0.6073,0.5988
7,0.3476,0.2598,0.6738,0.5009
8,0.3859,0.6779,0.7010,0.6708
9,0.3478,0.6530,0.6469,0.6775
10,0.3561,0.5575,0.6525,0.6348
11,0.3817,0.2848,0.5461,0.5015
12,0.5052,0.7141,0.7482,0.7233
13,0.4268,0.6836,0.6883,0.6808
14,0.2589,0.2060,0.2296,0.4983
15,0.2404,0.1944,0.3203,0.4988
16,0.2519,0.2035,0.6259,0.5011
17,0.2985,0.6398,0.6855,0.6311
18,0.4068,0.6752,0.6863,0.6710
19,0.1073,0.0983,0.5537,0.5007
20,0.6804,0.7645,0.7621,0.7682
21,0.6892,0.8014,0.8035,0.8114
22,0.3268,0.2967,0.5634,0.5126
23,0.4660,0.5747,0.5905,0.6012
24,0.3345,0.4988,0.5557,0.5561
25,0.4036,0.6190,0.6214,0.6190
26,0.4176,0.5432,0.5498,0.5523
27,0.1794,0.5630,0.6094,0.5638
28,0.3169,0.5043,0.5227,0.5219
29,0.5217,0.7688,0.8029,0.7563
30,0.1444,0.4914,0.5483,0.5248
31,0.4746,0.3237,0.6374,0.5007
32,0.2417,0.2010,0.5970,0.5027
33,0.4857,0.5728,0.5758,0.5821
34,0.5148,0.7130,0.7537,0.7306
35,0.2399,0.4831,0.5202,0.5164
36,0.5612,0.6132,0.6136,0.6291
37,0.4519,0.7267,0.7157,0.7693
38,0.3106,0.6012,0.6088,0.5994
39,0.4597,0.6040,0.6145,0.6110
40,0.2922,0.5624,0.5754,0.5664
41,0.3311,0.5524,0.5562,0.5542
42,0.4797,0.5861,0.5877,0.5859
43,0.4206,0.6723,0.7001,0.6732
44,0.4943,0.6269,0.6312,0.6365
45,0.4570,0.6876,0.6918,0.6858
46,0.3401,0.6673,0.6998,0.6564
47,0.3478,0.6014,0.6089,0.6016
48,0.4448,0.3592,0.4020,0.3470
49,0.4127,0.7210,0.7265,0.7164
50,0.3749,0.5774,0.6069,0.6000
51,0.2781,0.2189,0.6391,0.5007
52,0.3276,0.6426,0.7344,0.6468
53,0.3185,0.5599,0.6259,0.6004
54,0.5428,0.8015,0.8168,0.7899
55,0.2529,0.2028,0.5015,0.5000
56,0.4346,0.7372,0.7646,0.7219
57,0.5010,0.6269,0.6316,0.6278
58,0.3983,0.2865,0.6992,0.5008
59,0.5446,0.5895,0.5902,0.6018
60,0.1668,0.4470,0.4850,0.4899
61,0.3267,0.2477,0.6634,0.5007
62,0.3996,0.7123,0.7224,0.7048
63,0.7005,0.8435,0.8465,0.8418
64,0.3129,0.5934,0.6698,0.6193
65,0.3203,0.4431,0.4476,0.4493
66,0.4589,0.6613,0.6725,0.6655
67,0.5426,0.7234,0.7625,0.7469
68,0.4329,0.6018,0.6088,0.6091
69,0.4778,0.7428,0.7343,0.7576
70,0.4415,0.7459,0.8033,0.7231
71,0.4367,0.3057,0.6184,0.5006
72,0.6954,0.8332,0.8333,0.8400
73,0.4602,0.5861,0.5872,0.5895
74,0.4600,0.4673,0.4771,0.4729
75,0.2621,0.2097,0.5597,0.5005
76,0.6689,0.7482,0.7455,0.7526
77,0.2855,0.6392,0.6628,0.6294
78,0.2937,0.2294,0.6469,0.5012
79,0.4826,0.5970,0.6073,0.6171
80,0.3442,0.6234,0.6771,0.6343
81,0.4197,0.5864,0.5905,0.5909
82,0.2576,0.5967,0.6359,0.5959
83,0.5999,0.7507,0.7857,0.7849
84,0.2184,0.4757,0.5345,0.5249
85,0.3868,0.4240,0.4961,0.4940
86,0.3595,0.4619,0.4630,0.4641
87,0.3003,0.5944,0.5933,0.5961
88,0.5000,0.6564,0.6591,0.6580
89,0.1871,0.1585,0.3936,0.4991
90,0.6250,0.7604,0.7725,0.7680
91,0.4600,0.6119,0.6326,0.6376
92,0.8093,0.9029,0.9040,0.9021
