epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
0,8.0048,7.9824,0.2425,0.5023,0.5150,0.5132
1,7.9200,7.7957,0.1836,0.4733,0.5184,0.5116
2,7.7616,7.6484,0.1511,0.4556,0.5232,0.5110
3,7.6806,7.5715,0.1404,0.4507,0.5247,0.5111
4,7.6074,7.4670,0.1505,0.4623,0.5326,0.5173
5,7.5863,7.4986,0.1557,0.4663,0.5285,0.5156
6,7.5807,7.5149,0.1574,0.4676,0.5258,0.5142
7,7.5613,7.5268,0.1585,0.4677,0.5239,0.5132
8,7.5508,7.5391,0.1572,0.4661,0.5214,0.5119
9,7.5387,7.5563,0.1586,0.4665,0.5194,0.5108
10,7.5251,7.5706,0.1576,0.4652,0.5173,0.5096
11,7.5097,7.5763,0.1571,0.4645,0.5163,0.5089
12,7.5029,7.5845,0.1584,0.4652,0.5154,0.5085
13,7.4972,7.5796,0.1589,0.4656,0.5155,0.5085
14,7.4896,7.5843,0.1598,0.4659,0.5151,0.5083
15,7.4784,7.5838,0.1601,0.4659,0.5150,0.5083
16,7.4608,7.5796,0.1621,0.4670,0.5153,0.5086
17,7.4474,7.5766,0.1642,0.4681,0.5156,0.5089
18,7.4377,7.5605,0.1662,0.4699,0.5170,0.5100
19,7.4207,7.5473,0.1681,0.4714,0.5183,0.5110
20,7.3991,7.5274,0.1712,0.4737,0.5200,0.5124
21,7.3816,7.5043,0.1730,0.4755,0.5219,0.5138
22,7.3614,7.4769,0.1755,0.4779,0.5243,0.5156
23,7.3398,7.4625,0.1785,0.4799,0.5254,0.5167
24,7.3147,7.4431,0.1807,0.4819,0.5271,0.5181
25,7.2940,7.4290,0.1834,0.4839,0.5284,0.5193
26,7.2726,7.4065,0.1867,0.4865,0.5302,0.5209
27,7.2479,7.3870,0.1894,0.4887,0.5319,0.5224
28,7.2237,7.3683,0.1926,0.4909,0.5333,0.5238
29,7.2011,7.3503,0.1948,0.4929,0.5349,0.5252
30,7.1796,7.3290,0.1976,0.4951,0.5366,0.5268
31,7.1547,7.3042,0.2001,0.4974,0.5386,0.5285
32,7.1322,7.2818,0.2028,0.4996,0.5404,0.5301
33,7.1064,7.2615,0.2055,0.5017,0.5420,0.5316
34,7.0837,7.2407,0.2081,0.5038,0.5437,0.5331
35,7.0586,7.2199,0.2108,0.5059,0.5452,0.5346
36,7.0345,7.2019,0.2129,0.5076,0.5468,0.5359
37,7.0120,7.1820,0.2155,0.5096,0.5483,0.5374
38,6.9920,7.1615,0.2177,0.5115,0.5499,0.5388
39,6.9701,7.1419,0.2203,0.5134,0.5514,0.5402
40,6.9499,7.1226,0.2229,0.5153,0.5529,0.5417
41,6.9275,7.1046,0.2254,0.5171,0.5542,0.5430
42,6.9082,7.0870,0.2277,0.5188,0.5555,0.5442
43,6.8876,7.0697,0.2301,0.5206,0.5568,0.5455
44,6.8678,7.0521,0.2322,0.5222,0.5582,0.5468
45,6.8466,7.0358,0.2348,0.5239,0.5593,0.5480
46,6.8277,7.0192,0.2369,0.5254,0.5606,0.5491
47,6.8078,7.0065,0.2393,0.5269,0.5615,0.5501
48,6.7906,6.9919,0.2415,0.5283,0.5625,0.5512
49,6.7707,6.9783,0.2437,0.5298,0.5636,0.5523
50,6.7535,6.9667,0.2459,0.5311,0.5644,0.5532
51,6.7352,6.9533,0.2482,0.5325,0.5653,0.5542
52,6.7181,6.9419,0.2499,0.5337,0.5661,0.5550
53,6.7015,6.9277,0.2521,0.5350,0.5671,0.5561
54,6.6850,6.9136,0.2541,0.5364,0.5680,0.5571
55,6.6695,6.9061,0.2561,0.5374,0.5686,0.5577
56,6.6530,6.8936,0.2581,0.5386,0.5694,0.5586
57,6.6369,6.8782,0.2602,0.5400,0.5704,0.5597
58,6.6231,6.8651,0.2619,0.5412,0.5714,0.5607
59,6.6079,6.8543,0.2638,0.5423,0.5722,0.5615
60,6.5945,6.8436,0.2657,0.5434,0.5729,0.5624
61,6.5806,6.8320,0.2675,0.5446,0.5737,0.5632
62,6.5677,6.8239,0.2691,0.5455,0.5742,0.5638
63,6.5536,6.8138,0.2707,0.5465,0.5750,0.5646
64,6.5414,6.8033,0.2725,0.5475,0.5757,0.5654
65,6.5283,6.7914,0.2742,0.5486,0.5765,0.5663
66,6.5143,6.7825,0.2758,0.5496,0.5771,0.5670
67,6.5002,6.7744,0.2774,0.5504,0.5777,0.5676
68,6.4878,6.7627,0.2790,0.5515,0.5784,0.5684
69,6.4758,6.7538,0.2805,0.5524,0.5790,0.5691
70,6.4655,6.7490,0.2821,0.5531,0.5794,0.5696
71,6.4522,6.7415,0.2834,0.5538,0.5798,0.5701
72,6.4405,6.7329,0.2849,0.5547,0.5804,0.5708
73,6.4286,6.7244,0.2864,0.5555,0.5810,0.5714
74,6.4163,6.7165,0.2879,0.5563,0.5815,0.5720
75,6.4044,6.7081,0.2893,0.5571,0.5820,0.5726
76,6.3934,6.7039,0.2906,0.5577,0.5823,0.5730
77,6.3832,6.6996,0.2918,0.5582,0.5826,0.5734
78,6.3732,6.6925,0.2931,0.5590,0.5831,0.5739
79,6.3639,6.6859,0.2943,0.5596,0.5835,0.5744
80,6.3546,6.6787,0.2955,0.5603,0.5839,0.5749
81,6.3450,6.6743,0.2967,0.5608,0.5842,0.5753
82,6.3348,6.6691,0.2982,0.5615,0.5846,0.5758
83,6.3247,6.6622,0.2994,0.5621,0.5850,0.5763
84,6.3155,6.6576,0.3006,0.5627,0.5853,0.5767
85,6.3071,6.6509,0.3017,0.5633,0.5858,0.5772
86,6.2978,6.6458,0.3030,0.5639,0.5861,0.5776
87,6.2893,6.6429,0.3041,0.5643,0.5863,0.5779
88,6.2793,6.6424,0.3052,0.5646,0.5864,0.5781
89,6.2706,6.6367,0.3063,0.5652,0.5868,0.5785
90,6.2613,6.6336,0.3074,0.5657,0.5870,0.5788
91,6.2521,6.6339,0.3086,0.5659,0.5870,0.5790
92,6.2445,6.6303,0.3098,0.5664,0.5873,0.5793
93,6.2356,6.6277,0.3108,0.5667,0.5875,0.5796
94,6.2276,6.6246,0.3118,0.5671,0.5877,0.5799
95,6.2188,6.6189,0.3129,0.5677,0.5881,0.5803
96,6.2106,6.6138,0.3138,0.5682,0.5884,0.5807
97,6.2030,6.6128,0.3149,0.5685,0.5885,0.5809
98,6.1949,6.6090,0.3160,0.5690,0.5888,0.5812
99,6.1871,6.6051,0.3170,0.5694,0.5890,0.5815
100,6.1785,6.6000,0.3180,0.5699,0.5894,0.5819
101,6.1709,6.5979,0.3190,0.5702,0.5895,0.5822
102,6.1630,6.5995,0.3199,0.5703,0.5895,0.5822
103,6.1573,6.5966,0.3209,0.5707,0.5897,0.5825
104,6.1492,6.5972,0.3218,0.5709,0.5897,0.5826
105,6.1422,6.5941,0.3227,0.5712,0.5899,0.5829
106,6.1350,6.5909,0.3236,0.5716,0.5902,0.5831
107,6.1279,6.5880,0.3245,0.5720,0.5904,0.5834
108,6.1203,6.5853,0.3254,0.5723,0.5906,0.5837
109,6.1136,6.5865,0.3263,0.5724,0.5906,0.5837
110,6.1075,6.5855,0.3271,0.5727,0.5907,0.5839
111,6.1006,6.5836,0.3280,0.5729,0.5908,0.5841
112,6.0934,6.5829,0.3289,0.5731,0.5909,0.5843
113,6.0862,6.5820,0.3296,0.5734,0.5910,0.5844
114,6.0799,6.5818,0.3305,0.5735,0.5911,0.5845
115,6.0740,6.5816,0.3313,0.5737,0.5911,0.5846
116,6.0668,6.5803,0.3321,0.5740,0.5913,0.5848
117,6.0606,6.5801,0.3329,0.5741,0.5913,0.5849
118,6.0546,6.5813,0.3336,0.5742,0.5913,0.5849
119,6.0489,6.5795,0.3343,0.5744,0.5914,0.5851
120,6.0433,6.5787,0.3349,0.5746,0.5915,0.5852
121,6.0377,6.5773,0.3357,0.5749,0.5916,0.5854
122,6.0321,6.5751,0.3364,0.5751,0.5917,0.5856
123,6.0273,6.5730,0.3371,0.5754,0.5919,0.5858
124,6.0215,6.5732,0.3378,0.5755,0.5919,0.5858
125,6.0161,6.5731,0.3385,0.5757,0.5919,0.5859
126,6.0112,6.5738,0.3392,0.5758,0.5919,0.5860
127,6.0055,6.5731,0.3398,0.5759,0.5920,0.5861
128,5.9997,6.5756,0.3404,0.5759,0.5919,0.5861
129,5.9944,6.5789,0.3410,0.5758,0.5918,0.5860
130,5.9893,6.5777,0.3417,0.5760,0.5919,0.5861
131,5.9851,6.5771,0.3423,0.5762,0.5920,0.5862
132,5.9802,6.5774,0.3430,0.5763,0.5920,0.5863
133,5.9755,6.5756,0.3436,0.5765,0.5922,0.5865
134,5.9706,6.5718,0.3442,0.5768,0.5924,0.5867
135,5.9662,6.5700,0.3448,0.5770,0.5925,0.5869
136,5.9610,6.5717,0.3454,0.5771,0.5925,0.5869
137,5.9557,6.5704,0.3459,0.5772,0.5926,0.5870
138,5.9516,6.5711,0.3464,0.5773,0.5925,0.5870
139,5.9468,6.5699,0.3470,0.5775,0.5926,0.5872
140,5.9425,6.5688,0.3475,0.5777,0.5927,0.5873
141,5.9379,6.5693,0.3481,0.5777,0.5927,0.5873
142,5.9341,6.5682,0.3487,0.5779,0.5928,0.5875
143,5.9296,6.5672,0.3492,0.5781,0.5929,0.5876
144,5.9253,6.5656,0.3497,0.5783,0.5930,0.5877
145,5.9215,6.5646,0.3503,0.5785,0.5931,0.5879
146,5.9171,6.5650,0.3508,0.5785,0.5931,0.5879
147,5.9126,6.5655,0.3513,0.5786,0.5931,0.5880
148,5.9087,6.5665,0.3517,0.5786,0.5931,0.5880
149,5.9045,6.5666,0.3522,0.5787,0.5931,0.5880
150,5.9003,6.5667,0.3527,0.5788,0.5932,0.5881
151,5.8964,6.5651,0.3532,0.5790,0.5933,0.5882
152,5.8922,6.5638,0.3536,0.5791,0.5934,0.5883
153,5.8882,6.5628,0.3541,0.5793,0.5934,0.5884
