epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
0,7.6053,7.0622,0.2610,0.5266,0.5489,0.5403
1,7.3417,7.0647,0.2658,0.5283,0.5486,0.5407
2,7.2482,7.0618,0.2655,0.5279,0.5481,0.5403
3,7.2061,7.0450,0.2640,0.5275,0.5485,0.5404
4,7.1620,7.0248,0.2619,0.5270,0.5489,0.5404
5,7.1033,6.9365,0.2639,0.5315,0.5565,0.5457
6,6.9746,6.7687,0.2817,0.5455,0.5688,0.5579
7,6.8132,6.6034,0.2990,0.5587,0.5802,0.5696
8,6.6650,6.4528,0.3139,0.5703,0.5906,0.5801
9,6.5267,6.2955,0.3306,0.5825,0.6010,0.5913
10,6.3800,6.1395,0.3471,0.5943,0.6113,0.6023
11,6.2427,5.9973,0.3613,0.6049,0.6206,0.6121
12,6.1159,5.8704,0.3747,0.6143,0.6288,0.6210
13,6.0025,5.7556,0.3855,0.6226,0.6362,0.6288
14,5.8997,5.6531,0.3945,0.6299,0.6430,0.6356
15,5.8040,5.5616,0.4037,0.6366,0.6488,0.6420
16,5.7188,5.4792,0.4109,0.6425,0.6542,0.6475
17,5.6381,5.4008,0.4180,0.6480,0.6593,0.6527
18,5.5643,5.3293,0.4247,0.6532,0.6639,0.6576
19,5.4964,5.2612,0.4309,0.6580,0.6683,0.6621
20,5.4313,5.1995,0.4358,0.6623,0.6723,0.6661
21,5.3702,5.1396,0.4414,0.6665,0.6762,0.6702
22,5.3137,5.0832,0.4464,0.6704,0.6798,0.6739
23,5.2604,5.0318,0.4518,0.6741,0.6831,0.6775
24,5.2113,4.9820,0.4562,0.6776,0.6863,0.6807
25,5.1653,4.9349,0.4604,0.6808,0.6893,0.6839
26,5.1194,4.8907,0.4642,0.6839,0.6921,0.6868
27,5.0771,4.8496,0.4681,0.6868,0.6948,0.6895
28,5.0360,4.8102,0.4714,0.6895,0.6973,0.6921
29,4.9978,4.7725,0.4747,0.6921,0.6997,0.6946
30,4.9605,4.7368,0.4782,0.6946,0.7020,0.6970
31,4.9251,4.7012,0.4813,0.6970,0.7043,0.6993
32,4.8910,4.6670,0.4842,0.6993,0.7065,0.7015
33,4.8582,4.6342,0.4871,0.7016,0.7086,0.7037
34,4.8255,4.6029,0.4899,0.7037,0.7106,0.7057
35,4.7954,4.5724,0.4928,0.7058,0.7125,0.7078
36,4.7666,4.5428,0.4954,0.7078,0.7144,0.7097
37,4.7381,4.5140,0.4981,0.7098,0.7162,0.7116
38,4.7104,4.4858,0.5006,0.7117,0.7180,0.7134
39,4.6837,4.4586,0.5030,0.7136,0.7198,0.7152
40,4.6577,4.4327,0.5053,0.7153,0.7214,0.7169
41,4.6333,4.4082,0.5077,0.7170,0.7230,0.7185
42,4.6099,4.3845,0.5097,0.7186,0.7245,0.7201
43,4.5867,4.3616,0.5119,0.7201,0.7259,0.7216
44,4.5639,4.3385,0.5139,0.7217,0.7274,0.7231
45,4.5418,4.3167,0.5158,0.7232,0.7288,0.7245
46,4.5203,4.2948,0.5179,0.7246,0.7302,0.7259
47,4.4994,4.2738,0.5198,0.7260,0.7315,0.7273
48,4.4791,4.2539,0.5217,0.7274,0.7328,0.7286
49,4.4591,4.2348,0.5236,0.7287,0.7340,0.7298
50,4.4401,4.2154,0.5253,0.7300,0.7353,0.7311
51,4.4215,4.1968,0.5270,0.7312,0.7364,0.7323
52,4.4031,4.1786,0.5288,0.7325,0.7376,0.7335
53,4.3855,4.1612,0.5304,0.7336,0.7387,0.7347
54,4.3684,4.1438,0.5321,0.7348,0.7398,0.7358
55,4.3516,4.1267,0.5337,0.7360,0.7408,0.7369
56,4.3352,4.1105,0.5352,0.7370,0.7419,0.7380
57,4.3191,4.0949,0.5366,0.7381,0.7429,0.7390
58,4.3040,4.0793,0.5380,0.7391,0.7439,0.7400
59,4.2886,4.0643,0.5395,0.7401,0.7448,0.7410
60,4.2739,4.0494,0.5409,0.7411,0.7457,0.7420
61,4.2596,4.0351,0.5423,0.7421,0.7466,0.7429
62,4.2452,4.0208,0.5436,0.7430,0.7475,0.7438
63,4.2316,4.0072,0.5448,0.7440,0.7484,0.7447
64,4.2178,3.9934,0.5461,0.7449,0.7493,0.7456
65,4.2041,3.9799,0.5474,0.7458,0.7501,0.7465
66,4.1909,3.9667,0.5486,0.7467,0.7510,0.7473
67,4.1779,3.9539,0.5498,0.7475,0.7518,0.7482
68,4.1651,3.9411,0.5510,0.7484,0.7526,0.7490
69,4.1524,3.9284,0.5521,0.7492,0.7534,0.7498
70,4.1397,3.9161,0.5533,0.7500,0.7542,0.7506
71,4.1273,3.9041,0.5545,0.7508,0.7549,0.7514
72,4.1155,3.8921,0.5556,0.7516,0.7557,0.7522
73,4.1039,3.8804,0.5567,0.7524,0.7564,0.7529
74,4.0923,3.8688,0.5578,0.7532,0.7572,0.7537
75,4.0811,3.8577,0.5588,0.7539,0.7579,0.7544
76,4.0701,3.8464,0.5599,0.7547,0.7586,0.7552
77,4.0593,3.8355,0.5610,0.7554,0.7593,0.7559
78,4.0486,3.8248,0.5621,0.7561,0.7600,0.7566
79,4.0380,3.8142,0.5631,0.7568,0.7606,0.7573
80,4.0278,3.8037,0.5640,0.7575,0.7613,0.7579
81,4.0178,3.7932,0.5651,0.7582,0.7619,0.7586
82,4.0077,3.7832,0.5660,0.7589,0.7626,0.7593
83,3.9978,3.7730,0.5670,0.7595,0.7632,0.7599
84,3.9877,3.7634,0.5679,0.7602,0.7638,0.7606
85,3.9781,3.7536,0.5689,0.7608,0.7644,0.7612
86,3.9683,3.7438,0.5698,0.7615,0.7651,0.7619
87,3.9589,3.7341,0.5707,0.7621,0.7657,0.7625
88,3.9498,3.7245,0.5716,0.7627,0.7663,0.7631
89,3.9406,3.7151,0.5725,0.7634,0.7669,0.7637
90,3.9315,3.7058,0.5734,0.7640,0.7675,0.7643
91,3.9227,3.6969,0.5743,0.7646,0.7680,0.7649
92,3.9139,3.6879,0.5751,0.7652,0.7686,0.7655
93,3.9050,3.6791,0.5760,0.7657,0.7691,0.7660
94,3.8966,3.6705,0.5768,0.7663,0.7697,0.7666
95,3.8882,3.6619,0.5776,0.7669,0.7702,0.7671
96,3.8797,3.6535,0.5784,0.7674,0.7708,0.7677
97,3.8717,3.6451,0.5792,0.7680,0.7713,0.7682
98,3.8637,3.6368,0.5800,0.7685,0.7718,0.7688
99,3.8556,3.6287,0.5808,0.7691,0.7723,0.7693
100,3.8477,3.6204,0.5816,0.7696,0.7729,0.7698
101,3.8395,3.6121,0.5824,0.7701,0.7734,0.7704
102,3.8313,3.6039,0.5832,0.7707,0.7739,0.7709
103,3.8234,3.5957,0.5840,0.7712,0.7744,0.7714
104,3.8154,3.5876,0.5848,0.7718,0.7749,0.7720
105,3.8075,3.5798,0.5855,0.7723,0.7754,0.7725
106,3.7999,3.5720,0.5863,0.7728,0.7759,0.7730
107,3.7920,3.5643,0.5871,0.7733,0.7764,0.7735
108,3.7845,3.5566,0.5878,0.7738,0.7769,0.7740
109,3.7770,3.5491,0.5885,0.7743,0.7774,0.7745
110,3.7696,3.5416,0.5893,0.7748,0.7778,0.7749
111,3.7624,3.5343,0.5900,0.7753,0.7783,0.7754
112,3.7555,3.5272,0.5907,0.7757,0.7787,0.7759
113,3.7484,3.5200,0.5914,0.7762,0.7792,0.7763
114,3.7414,3.5130,0.5921,0.7767,0.7796,0.7768
115,3.7344,3.5062,0.5928,0.7771,0.7801,0.7772
116,3.7277,3.4993,0.5934,0.7776,0.7805,0.7777
117,3.7212,3.4927,0.5941,0.7780,0.7809,0.7781
118,3.7146,3.4861,0.5948,0.7784,0.7813,0.7785
119,3.7080,3.4796,0.5954,0.7789,0.7817,0.7790
120,3.7016,3.4731,0.5960,0.7793,0.7821,0.7794
121,3.6954,3.4668,0.5966,0.7797,0.7825,0.7798
122,3.6891,3.4606,0.5973,0.7801,0.7829,0.7802
123,3.6829,3.4544,0.5979,0.7805,0.7833,0.7806
124,3.6770,3.4481,0.5985,0.7809,0.7837,0.7810
125,3.6709,3.4420,0.5991,0.7813,0.7841,0.7814
126,3.6650,3.4361,0.5997,0.7817,0.7845,0.7818
127,3.6591,3.4303,0.6002,0.7821,0.7848,0.7822
128,3.6533,3.4245,0.6008,0.7825,0.7852,0.7825
129,3.6477,3.4188,0.6014,0.7828,0.7856,0.7829
130,3.6422,3.4131,0.6019,0.7832,0.7859,0.7833
131,3.6366,3.4075,0.6025,0.7836,0.7863,0.7836
132,3.6312,3.4021,0.6030,0.7839,0.7866,0.7840
133,3.6258,3.3968,0.6036,0.7843,0.7869,0.7843
134,3.6204,3.3914,0.6041,0.7846,0.7873,0.7847
135,3.6153,3.3861,0.6046,0.7850,0.7876,0.7850
136,3.6100,3.3809,0.6051,0.7853,0.7879,0.7854
137,3.6048,3.3757,0.6056,0.7857,0.7883,0.7857
138,3.5997,3.3706,0.6062,0.7860,0.7886,0.7860
139,3.5946,3.3655,0.6067,0.7863,0.7889,0.7864
140,3.5897,3.3604,0.6072,0.7867,0.7892,0.7867
141,3.5849,3.3555,0.6076,0.7870,0.7895,0.7870
142,3.5800,3.3507,0.6081,0.7873,0.7899,0.7873
143,3.5753,3.3458,0.6086,0.7876,0.7902,0.7877
144,3.5704,3.3409,0.6091,0.7880,0.7905,0.7880
145,3.5655,3.3362,0.6096,0.7883,0.7908,0.7883
146,3.5610,3.3316,0.6100,0.7886,0.7911,0.7886
147,3.5565,3.3270,0.6105,0.7889,0.7913,0.7889
148,3.5519,3.3224,0.6109,0.7892,0.7916,0.7892
149,3.5474,3.3179,0.6114,0.7895,0.7919,0.7895
150,3.5431,3.3134,0.6118,0.7898,0.7922,0.7897
151,3.5388,3.3090,0.6122,0.7900,0.7925,0.7900
152,3.5344,3.3046,0.6127,0.7903,0.7928,0.7903
153,3.5301,3.3003,0.6131,0.7906,0.7930,0.7906
154,3.5259,3.2961,0.6135,0.7909,0.7933,0.7909
155,3.5217,3.2918,0.6139,0.7912,0.7936,0.7911
156,3.5176,3.2877,0.6143,0.7915,0.7938,0.7914
157,3.5135,3.2836,0.6147,0.7917,0.7941,0.7917
158,3.5095,3.2794,0.6151,0.7920,0.7944,0.7920
159,3.5056,3.2754,0.6156,0.7923,0.7946,0.7922
160,3.5016,3.2714,0.6160,0.7925,0.7949,0.7925
161,3.4977,3.2674,0.6164,0.7928,0.7951,0.7927
162,3.4938,3.2635,0.6168,0.7930,0.7954,0.7930
163,3.4901,3.2595,0.6171,0.7933,0.7956,0.7932
164,3.4863,3.2556,0.6175,0.7935,0.7958,0.7935
165,3.4825,3.2517,0.6179,0.7938,0.7961,0.7937
166,3.4787,3.2479,0.6183,0.7941,0.7963,0.7940
167,3.4749,3.2442,0.6187,0.7943,0.7966,0.7942
168,3.4711,3.2404,0.6190,0.7946,0.7968,0.7945
169,3.4674,3.2367,0.6194,0.7948,0.7971,0.7947
170,3.4639,3.2330,0.6198,0.7950,0.7973,0.7950
171,3.4604,3.2295,0.6201,0.7953,0.7975,0.7952
172,3.4568,3.2260,0.6205,0.7955,0.7977,0.7954
173,3.4533,3.2224,0.6208,0.7957,0.7980,0.7957
174,3.4497,3.2188,0.6212,0.7960,0.7982,0.7959
175,3.4463,3.2154,0.6215,0.7962,0.7984,0.7961
176,3.4429,3.2120,0.6219,0.7964,0.7986,0.7963
177,3.4396,3.2087,0.6222,0.7966,0.7988,0.7965
178,3.4364,3.2053,0.6225,0.7968,0.7990,0.7968
179,3.4332,3.2020,0.6229,0.7971,0.7992,0.7970
180,3.4299,3.1986,0.6232,0.7973,0.7995,0.7972
181,3.4267,3.1954,0.6235,0.7975,0.7997,0.7974
182,3.4236,3.1922,0.6238,0.7977,0.7999,0.7976
183,3.4202,3.1890,0.6242,0.7979,0.8001,0.7978
184,3.4171,3.1857,0.6245,0.7981,0.8003,0.7980
185,3.4139,3.1824,0.6248,0.7983,0.8005,0.7982
186,3.4109,3.1793,0.6251,0.7986,0.8007,0.7984
187,3.4078,3.1762,0.6255,0.7988,0.8009,0.7987
188,3.4049,3.1730,0.6258,0.7990,0.8011,0.7989
189,3.4019,3.1699,0.6261,0.7992,0.8013,0.7991
190,3.3989,3.1669,0.6264,0.7994,0.8015,0.7993
191,3.3960,3.1640,0.6267,0.7996,0.8016,0.7994
192,3.3932,3.1610,0.6270,0.7998,0.8018,0.7996
193,3.3903,3.1581,0.6273,0.7999,0.8020,0.7998
194,3.3874,3.1551,0.6276,0.8001,0.8022,0.8000
195,3.3845,3.1522,0.6279,0.8003,0.8024,0.8002
196,3.3817,3.1493,0.6282,0.8005,0.8026,0.8004
197,3.3789,3.1463,0.6285,0.8007,0.8028,0.8006
198,3.3760,3.1434,0.6288,0.8009,0.8029,0.8008
199,3.3732,3.1406,0.6290,0.8011,0.8031,0.8010
200,3.3704,3.1378,0.6293,0.8013,0.8033,0.8012
201,3.3677,3.1350,0.6296,0.8015,0.8035,0.8013
202,3.3649,3.1322,0.6299,0.8017,0.8037,0.8015
203,3.3623,3.1295,0.6302,0.8018,0.8038,0.8017
204,3.3596,3.1268,0.6304,0.8020,0.8040,0.8019
205,3.3570,3.1241,0.6307,0.8022,0.8042,0.8020
206,3.3544,3.1214,0.6310,0.8024,0.8043,0.8022
207,3.3517,3.1188,0.6312,0.8025,0.8045,0.8024
208,3.3491,3.1161,0.6315,0.8027,0.8047,0.8026
209,3.3466,3.1135,0.6318,0.8029,0.8048,0.8027
210,3.3441,3.1109,0.6320,0.8030,0.8050,0.8029
211,3.3416,3.1084,0.6323,0.8032,0.8052,0.8031
212,3.3392,3.1059,0.6325,0.8034,0.8053,0.8032
213,3.3367,3.1033,0.6328,0.8035,0.8055,0.8034
214,3.3343,3.1008,0.6330,0.8037,0.8056,0.8035
215,3.3319,3.0984,0.6333,0.8039,0.8058,0.8037
216,3.3294,3.0959,0.6335,0.8040,0.8060,0.8039
217,3.3271,3.0935,0.6338,0.8042,0.8061,0.8040
218,3.3248,3.0912,0.6340,0.8043,0.8063,0.8042
219,3.3225,3.0889,0.6342,0.8045,0.8064,0.8043
220,3.3202,3.0866,0.6345,0.8046,0.8065,0.8045
221,3.3181,3.0842,0.6347,0.8048,0.8067,0.8046
222,3.3158,3.0819,0.6349,0.8049,0.8068,0.8048
223,3.3135,3.0796,0.6351,0.8051,0.8070,0.8049
224,3.3113,3.0773,0.6354,0.8052,0.8071,0.8051
225,3.3091,3.0750,0.6356,0.8054,0.8073,0.8052
226,3.3069,3.0728,0.6358,0.8055,0.8074,0.8054
227,3.3048,3.0706,0.6361,0.8057,0.8076,0.8055
228,3.3026,3.0684,0.6363,0.8058,0.8077,0.8057
229,3.3005,3.0662,0.6365,0.8060,0.8078,0.8058
230,3.2984,3.0641,0.6367,0.8061,0.8080,0.8059
231,3.2963,3.0619,0.6369,0.8063,0.8081,0.8061
