step,iou,f1score,precision,recall
0,0.3822,0.7114,0.7269,0.7006
1,0.2543,0.5564,0.6027,0.5730
2,0.0298,0.4217,0.4115,0.4365
3,0.2144,0.5968,0.5950,0.5989
4,0.1629,0.4860,0.5220,0.5139
5,0.2829,0.6138,0.6586,0.6121
6,0.5192,0.7830,0.7987,0.7718
7,0.4538,0.7288,0.7784,0.7175
8,0.2276,0.4289,0.5225,0.5183
9,0.4632,0.7630,0.7631,0.7629
10,0.1929,0.4986,0.5311,0.5217
11,0.3609,0.5361,0.6082,0.6062
12,0.1815,0.5461,0.5709,0.5489
13,0.2086,0.5055,0.5439,0.5309
14,0.2440,0.3455,0.4354,0.4243
15,0.2704,0.5397,0.5789,0.5616
16,0.3739,0.6088,0.6540,0.6312
17,0.5078,0.7720,0.7815,0.7646
18,0.3671,0.6647,0.6882,0.6583
19,0.1561,0.3947,0.4472,0.4632
20,0.3027,0.6140,0.6537,0.6150
21,0.3002,0.6598,0.6785,0.6490
22,0.2294,0.5487,0.5842,0.5598
23,0.1639,0.4843,0.5004,0.5003
24,0.1514,0.4380,0.4606,0.4724
25,0.6072,0.7923,0.8069,0.7891
26,0.4287,0.6987,0.7635,0.6985
27,0.2499,0.3639,0.4670,0.4623
28,0.5183,0.7261,0.7522,0.7301
29,0.5558,0.7768,0.7980,0.7690
30,0.1982,0.4119,0.4733,0.4789
31,0.5576,0.7711,0.8230,0.7708
32,0.1287,0.4659,0.4838,0.4896
33,0.1399,0.3418,0.3810,0.4078
34,0.2035,0.5515,0.5925,0.5597
35,0.5937,0.7984,0.8209,0.7904
36,0.4678,0.6918,0.7045,0.6914
37,0.3477,0.5491,0.5898,0.5830
38,0.1204,0.3843,0.4384,0.4644
39,0.1833,0.5536,0.5660,0.5520
40,0.3490,0.6496,0.6790,0.6450
41,0.0990,0.4386,0.4550,0.4744
42,0.3122,0.4712,0.5131,0.5132
43,0.2583,0.5095,0.5751,0.5564
44,0.3060,0.6763,0.6799,0.6731
45,0.1606,0.5058,0.5372,0.5234
46,0.2945,0.5284,0.5521,0.5459
47,0.5070,0.6884,0.7182,0.7098
48,0.5337,0.6938,0.7233,0.7246
49,0.5766,0.7420,0.7715,0.7633
50,0.5267,0.7967,0.8057,0.7890
51,0.3813,0.4922,0.5659,0.5811
52,0.1866,0.3994,0.4869,0.4903
53,0.2978,0.5925,0.6350,0.6017
54,0.2407,0.5329,0.5730,0.5534
55,0.4187,0.6559,0.7205,0.6798
56,0.3264,0.6142,0.6586,0.6215
57,0.4388,0.7057,0.7236,0.6991
58,0.5487,0.7571,0.7823,0.7555
59,0.0802,0.3244,0.3367,0.3967
60,0.3941,0.6820,0.7235,0.6762
61,0.1004,0.4129,0.4497,0.4744
62,0.4687,0.7292,0.7498,0.7210
63,0.2440,0.5444,0.5940,0.5654
64,0.2965,0.5170,0.5668,0.5573
65,0.2981,0.5643,0.6167,0.5896
66,0.3490,0.5991,0.6253,0.6085
67,0.2244,0.5313,0.5708,0.5498
68,0.4864,0.6756,0.7040,0.6942
69,0.5768,0.8176,0.8345,0.8051
70,0.4426,0.6559,0.6820,0.6673
71,0.1830,0.3069,0.3769,0.3760
72,0.1495,0.4199,0.4576,0.4718
73,0.1289,0.4460,0.4645,0.4770
74,0.2469,0.5490,0.5761,0.5586
75,0.2029,0.5086,0.5572,0.5376
76,0.1492,0.5430,0.5545,0.5414
77,0.3272,0.5981,0.6127,0.5996
78,0.6624,0.8173,0.8353,0.8192
79,0.3027,0.6419,0.6435,0.6404
80,0.2101,0.4642,0.5151,0.5111
81,0.3220,0.3339,0.4436,0.3990
82,0.2482,0.6106,0.6214,0.6048
83,0.5504,0.7037,0.7362,0.7409
84,0.4583,0.7612,0.7617,0.7608
85,0.2558,0.5619,0.5851,0.5673
86,0.3200,0.6374,0.6772,0.6331
87,0.4510,0.7135,0.7447,0.7069
88,0.3232,0.6085,0.6915,0.6313
