epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
0,7.8291,7.3024,0.2625,0.5305,0.5525,0.5435
1,7.4438,7.0819,0.2738,0.5395,0.5598,0.5507
2,7.1519,6.8098,0.3059,0.5626,0.5779,0.5703
3,6.8744,6.5823,0.3282,0.5796,0.5926,0.5856
4,6.6067,6.2917,0.3598,0.6021,0.6128,0.6069
5,6.3315,6.0484,0.3852,0.6196,0.6285,0.6236
6,6.1015,5.8474,0.4044,0.6338,0.6415,0.6372
7,5.9154,5.6795,0.4186,0.6452,0.6523,0.6481
8,5.7533,5.5345,0.4314,0.6551,0.6616,0.6577
9,5.6070,5.4004,0.4433,0.6644,0.6703,0.6667
10,5.4741,5.2765,0.4538,0.6729,0.6784,0.6750
11,5.3505,5.1658,0.4646,0.6807,0.6857,0.6827
12,5.2357,5.0601,0.4730,0.6878,0.6926,0.6895
13,5.1292,4.9617,0.4818,0.6945,0.6991,0.6961
14,5.0326,4.8732,0.4894,0.7005,0.7048,0.7019
15,4.9442,4.7907,0.4964,0.7060,0.7102,0.7072
16,4.8626,4.7162,0.5033,0.7110,0.7150,0.7122
17,4.7871,4.6468,0.5090,0.7155,0.7194,0.7166
18,4.7170,4.5848,0.5153,0.7197,0.7233,0.7208
19,4.6519,4.5261,0.5209,0.7235,0.7270,0.7246
20,4.5912,4.4721,0.5263,0.7271,0.7304,0.7282
21,4.5346,4.4205,0.5313,0.7305,0.7337,0.7316
22,4.4818,4.3732,0.5361,0.7336,0.7367,0.7347
23,4.4314,4.3255,0.5404,0.7367,0.7397,0.7378
24,4.3842,4.2811,0.5440,0.7396,0.7425,0.7405
25,4.3396,4.2411,0.5475,0.7422,0.7450,0.7431
26,4.2979,4.2016,0.5512,0.7447,0.7475,0.7456
27,4.2583,4.1635,0.5545,0.7472,0.7498,0.7480
28,4.2202,4.1284,0.5579,0.7495,0.7520,0.7503
29,4.1837,4.0938,0.5612,0.7517,0.7542,0.7525
30,4.1483,4.0603,0.5643,0.7539,0.7563,0.7547
31,4.1142,4.0283,0.5671,0.7560,0.7583,0.7567
32,4.0815,3.9978,0.5700,0.7579,0.7602,0.7587
33,4.0507,3.9677,0.5726,0.7599,0.7621,0.7605
34,4.0200,3.9390,0.5754,0.7617,0.7639,0.7624
35,3.9907,3.9123,0.5782,0.7635,0.7656,0.7642
36,3.9624,3.8854,0.5807,0.7652,0.7673,0.7659
37,3.9348,3.8592,0.5831,0.7669,0.7689,0.7676
38,3.9077,3.8345,0.5856,0.7685,0.7705,0.7692
39,3.8816,3.8098,0.5878,0.7701,0.7720,0.7708
40,3.8559,3.7855,0.5901,0.7717,0.7736,0.7723
41,3.8314,3.7617,0.5924,0.7732,0.7751,0.7738
42,3.8074,3.7398,0.5946,0.7747,0.7765,0.7753
43,3.7842,3.7166,0.5968,0.7762,0.7779,0.7768
44,3.7613,3.6949,0.5989,0.7776,0.7793,0.7782
45,3.7393,3.6737,0.6010,0.7790,0.7806,0.7795
46,3.7174,3.6533,0.6029,0.7803,0.7819,0.7809
