step,iou,f1score,precision,recall
0,0.5925,0.8438,0.8606,0.8297
1,0.4107,0.6839,0.6907,0.6799
2,0.5172,0.7973,0.7633,0.8778
3,0.4196,0.7580,0.8191,0.7254
4,0.7000,0.8158,0.8160,0.8179
5,0.7560,0.8861,0.8981,0.8795
6,0.7176,0.8822,0.8936,0.8730
7,0.7760,0.8818,0.8813,0.8859
8,0.7876,0.8301,0.8272,0.8335
9,0.6184,0.8489,0.8569,0.8418
10,0.5063,0.7364,0.7596,0.7324
11,0.7645,0.8226,0.8148,0.8437
12,0.5476,0.7997,0.8361,0.7804
13,0.5999,0.7578,0.7599,0.7622
14,0.8458,0.8150,0.8371,0.7986
15,0.6776,0.8154,0.8158,0.8152
16,0.6791,0.8071,0.8088,0.8094
17,0.6485,0.8503,0.8588,0.8430
18,0.6869,0.8601,0.8731,0.8511
19,0.8133,0.8825,0.8804,0.8862
20,0.4327,0.7044,0.7331,0.6973
21,0.6500,0.8600,0.8525,0.8685
22,0.4392,0.6990,0.7161,0.6939
23,0.6248,0.8032,0.7998,0.8119
24,0.6551,0.7862,0.7947,0.7919
25,0.8102,0.9004,0.9005,0.9048
26,0.6448,0.8059,0.8045,0.8090
27,0.8852,0.8604,0.8894,0.8392
28,0.7089,0.8371,0.8369,0.8389
29,0.7885,0.9047,0.8963,0.9197
30,0.5564,0.6669,0.7023,0.6807
31,0.8110,0.9024,0.9017,0.9035
32,0.5198,0.7543,0.7591,0.7507
33,0.8434,0.8917,0.8890,0.8949
34,0.8801,0.9515,0.9555,0.9479
35,0.7894,0.9034,0.9131,0.8974
36,0.7080,0.8430,0.8432,0.8428
37,0.7094,0.7537,0.7950,0.7458
38,0.7321,0.8334,0.8327,0.8353
39,0.2240,0.6033,0.6460,0.5951
40,0.5747,0.7880,0.7907,0.7858
41,0.6805,0.8465,0.8462,0.8468
42,0.6959,0.6849,0.7355,0.6750
43,0.6727,0.7834,0.7830,0.7838
44,0.4289,0.7616,0.7969,0.7381
45,0.4991,0.7597,0.7975,0.7458
46,0.4611,0.6281,0.6287,0.6289
47,0.7216,0.7963,0.8102,0.7915
48,0.8723,0.9104,0.9171,0.9054
49,0.8773,0.9188,0.9311,0.9125
50,0.5892,0.8304,0.8396,0.8224
51,0.7915,0.7527,0.7699,0.7404
52,0.7662,0.8221,0.8181,0.8274
53,0.6129,0.7812,0.7803,0.7854
54,0.4701,0.6671,0.6669,0.6676
55,0.5940,0.7751,0.8187,0.7877
56,0.6480,0.8144,0.8161,0.8131
57,0.4925,0.7373,0.7468,0.7319
58,0.8143,0.9001,0.9019,0.9042
59,0.7833,0.8741,0.8753,0.8782
60,0.5839,0.8014,0.8290,0.7899
61,0.4931,0.7115,0.7251,0.7106
62,0.6243,0.8227,0.8364,0.8143
63,0.7933,0.8885,0.8902,0.8934
64,0.7257,0.8018,0.8098,0.7978
65,0.6639,0.8003,0.8004,0.8003
66,0.6633,0.8256,0.8513,0.8247
67,0.5011,0.7078,0.7073,0.7086
68,0.6909,0.8121,0.8172,0.8203
69,0.7571,0.9053,0.9187,0.8942
70,0.7621,0.8504,0.8572,0.8492
71,0.8325,0.8361,0.8394,0.8329
72,0.6823,0.8212,0.8291,0.8234
73,0.5574,0.7568,0.7562,0.7575
74,0.5372,0.7497,0.7554,0.7467
75,0.5500,0.7133,0.7185,0.7195
76,0.4018,0.7413,0.8261,0.7075
77,0.4404,0.6674,0.6685,0.6666
78,0.8662,0.9270,0.9277,0.9271
79,0.5653,0.8141,0.8172,0.8111
80,0.6993,0.8010,0.8025,0.8001
81,0.9081,0.8380,0.8461,0.8305
82,0.6662,0.8614,0.8442,0.8870
83,0.7685,0.8361,0.8318,0.8439
84,0.5972,0.8456,0.9047,0.8100
85,0.7003,0.8456,0.8428,0.8568
86,0.5240,0.7696,0.7897,0.7593
87,0.5836,0.8046,0.8535,0.7901
88,0.6905,0.8193,0.8196,0.8200
89,0.8269,0.8224,0.8300,0.8159
90,0.5836,0.8521,0.8722,0.8348
91,0.8547,0.9108,0.9260,0.9087
92,0.6499,0.7921,0.7964,0.7984
93,0.4775,0.7799,0.8378,0.7500
94,0.8474,0.8614,0.8848,0.8462
95,0.7929,0.9251,0.9389,0.9131
96,0.6554,0.8362,0.8342,0.8384
97,0.6139,0.8212,0.8412,0.8099
98,0.2075,0.6009,0.7949,0.5996
99,0.5930,0.7226,0.7223,0.7246
100,0.4056,0.6472,0.6614,0.6480
101,0.7765,0.9085,0.9168,0.9015
102,0.7941,0.8414,0.8519,0.8346
