step,iou,f1score,precision,recall
0,0.7929,0.7531,0.7439,0.7648
1,0.6601,0.8403,0.8370,0.8442
2,0.8496,0.8863,0.8818,0.8917
3,0.4986,0.7228,0.7203,0.7382
4,0.6872,0.8022,0.8019,0.8028
5,0.7195,0.6671,0.7204,0.6543
6,0.7633,0.8555,0.8579,0.8547
7,0.7380,0.8645,0.8660,0.8635
8,0.7618,0.8772,0.8789,0.8761
9,0.5654,0.7578,0.7688,0.7565
10,0.8798,0.9002,0.9085,0.8933
11,0.6615,0.7605,0.7594,0.7621
12,0.4818,0.6776,0.6787,0.6828
13,0.6316,0.7932,0.7924,0.7946
14,0.8215,0.8754,0.8724,0.8793
15,0.5459,0.7460,0.7550,0.7442
16,0.6236,0.8115,0.8293,0.8051
17,0.8696,0.9289,0.9304,0.9320
18,0.5840,0.7351,0.7373,0.7368
19,0.6438,0.7738,0.7761,0.7742
20,0.7670,0.8789,0.8877,0.8784
21,0.5057,0.7112,0.7144,0.7100
22,0.2735,0.6744,0.8569,0.6379
23,0.7528,0.8927,0.8933,0.8922
24,0.3361,0.6916,0.7374,0.6714
25,0.7128,0.8101,0.8138,0.8086
26,0.5903,0.7315,0.7340,0.7368
27,0.6569,0.7781,0.7782,0.7779
28,0.2992,0.6582,0.7054,0.6430
29,0.7987,0.8230,0.8528,0.8082
30,0.6059,0.7269,0.7294,0.7262
31,0.3769,0.6698,0.7167,0.6659
32,0.6890,0.8363,0.8345,0.8464
33,0.6580,0.8097,0.8199,0.8367
34,0.5866,0.7512,0.7512,0.7529
35,0.7209,0.8486,0.8506,0.8594
36,0.7913,0.8652,0.8623,0.8745
37,0.6952,0.8061,0.8174,0.8089
38,0.5607,0.8018,0.8334,0.7852
39,0.8870,0.9209,0.9228,0.9191
40,0.4283,0.7074,0.7129,0.7033
41,0.6093,0.7087,0.7210,0.7081
42,0.6319,0.7645,0.7647,0.7643
43,0.4524,0.7770,0.8750,0.7341
44,0.8705,0.8710,0.8865,0.8588
45,0.8685,0.9063,0.9203,0.8980
46,0.7376,0.8409,0.8485,0.8431
47,0.7531,0.7684,0.7790,0.7608
48,0.7109,0.8482,0.8465,0.8559
49,0.6894,0.8570,0.8610,0.8536
50,0.6039,0.7824,0.7878,0.7805
51,0.2965,0.6701,0.7058,0.6526
52,0.6717,0.8429,0.8395,0.8473
53,0.4715,0.7427,0.7371,0.7499
54,0.8420,0.9138,0.9141,0.9140
55,0.5782,0.7807,0.7780,0.7846
56,0.7930,0.8699,0.8842,0.8693
57,0.4261,0.7095,0.7043,0.7170
58,0.2845,0.6187,0.6454,0.6133
59,0.4265,0.6757,0.7176,0.6813
60,0.8024,0.8413,0.8428,0.8398
61,0.4627,0.7090,0.7212,0.7046
62,0.3489,0.6870,0.7788,0.6694
63,0.4627,0.7843,0.8489,0.7481
64,0.6926,0.7924,0.7907,0.7986
65,0.8121,0.9297,0.9258,0.9338
66,0.5888,0.7784,0.7766,0.7811
67,0.3945,0.6696,0.6833,0.6651
68,0.7639,0.8307,0.8260,0.8393
69,0.6441,0.8185,0.8206,0.8168
70,0.7047,0.8198,0.8201,0.8196
71,0.7477,0.8525,0.8543,0.8531
72,0.5016,0.6920,0.6931,0.6972
73,0.7313,0.8303,0.8396,0.8308
74,0.7814,0.8777,0.8781,0.8780
75,0.8014,0.9011,0.8991,0.9047
76,0.7428,0.8868,0.8997,0.8779
77,0.5596,0.7477,0.7507,0.7465
78,0.7386,0.8781,0.8711,0.8906
79,0.4724,0.6742,0.6808,0.6754
80,0.7789,0.8643,0.8648,0.8638
81,0.9446,0.9628,0.9621,0.9636
82,0.5417,0.7545,0.7598,0.7515
83,0.5898,0.7247,0.7279,0.7251
84,0.8226,0.8277,0.8442,0.8158
85,0.7353,0.8753,0.8797,0.8720
86,0.2553,0.6276,0.7963,0.6229
87,0.5461,0.7870,0.8151,0.7735
88,0.2021,0.6074,0.8199,0.5987
89,0.6752,0.8249,0.8236,0.8273
90,0.5252,0.7443,0.7472,0.7422
91,0.5216,0.8121,0.8169,0.8075
92,0.8154,0.8720,0.8705,0.8738
93,0.7328,0.8721,0.8696,0.8751
94,0.7207,0.8792,0.8871,0.8728
95,0.8628,0.9243,0.9241,0.9246
96,0.8233,0.8977,0.8983,0.8973
97,0.7885,0.9110,0.9276,0.8997
98,0.7320,0.7690,0.8002,0.7583
99,0.3086,0.6309,0.6849,0.6291
100,0.7281,0.7761,0.7864,0.7698
101,0.8817,0.8844,0.8843,0.8845
102,0.7584,0.8916,0.9052,0.8832
103,0.6312,0.8230,0.8262,0.8204
104,0.6037,0.7314,0.7311,0.7339
105,0.7158,0.8829,0.8775,0.8890
106,0.4988,0.6925,0.6954,0.6923
107,0.5334,0.7402,0.7544,0.7387
108,0.7953,0.8545,0.8709,0.8478
109,0.7693,0.8766,0.8774,0.8761
110,0.6620,0.8747,0.9031,0.8527
111,0.7620,0.8798,0.8888,0.8773
112,0.8972,0.9081,0.9074,0.9088
113,0.5902,0.7422,0.7496,0.7496
114,0.6336,0.7724,0.7724,0.7726
115,0.7109,0.8271,0.8298,0.8283
116,0.7823,0.8882,0.8879,0.8886
117,0.8459,0.8742,0.8892,0.8639
118,0.5378,0.6419,0.6514,0.6428
119,0.7418,0.8054,0.8068,0.8041
120,0.6331,0.8603,0.8959,0.8349
121,0.8244,0.9156,0.9157,0.9154
122,0.4896,0.7758,0.8065,0.7571
123,0.7168,0.8369,0.8386,0.8393
124,0.7244,0.8221,0.8209,0.8250
125,0.7825,0.8030,0.8279,0.7895
126,0.7511,0.7994,0.7936,0.8080
127,0.6034,0.7948,0.8073,0.7902
