epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
0,7.1129,6.5886,0.3310,0.5791,0.5947,0.5851
1,6.8712,6.4372,0.3421,0.5900,0.6057,0.5952
2,6.7015,6.3153,0.3501,0.5979,0.6139,0.6028
3,6.5803,6.2285,0.3570,0.6037,0.6194,0.6082
4,6.4766,6.1486,0.3622,0.6087,0.6248,0.6131
5,6.4006,6.0957,0.3670,0.6122,0.6277,0.6162
6,6.3362,6.0438,0.3706,0.6155,0.6311,0.6194
7,6.2794,5.9996,0.3729,0.6180,0.6339,0.6219
8,6.2355,5.9656,0.3752,0.6201,0.6360,0.6238
9,6.1873,5.9310,0.3773,0.6222,0.6383,0.6258
10,6.1455,5.9003,0.3794,0.6240,0.6403,0.6277
11,6.1094,5.8733,0.3815,0.6258,0.6420,0.6293
12,6.0775,5.8511,0.3831,0.6272,0.6434,0.6307
13,6.0515,5.8342,0.3846,0.6283,0.6444,0.6317
14,6.0261,5.8194,0.3859,0.6293,0.6453,0.6327
15,6.0051,5.8023,0.3866,0.6303,0.6466,0.6337
16,5.9855,5.7886,0.3878,0.6312,0.6474,0.6345
17,5.9682,5.7753,0.3886,0.6320,0.6483,0.6353
18,5.9517,5.7638,0.3894,0.6328,0.6491,0.6360
19,5.9372,5.7527,0.3902,0.6335,0.6498,0.6367
20,5.9248,5.7423,0.3909,0.6341,0.6505,0.6373
21,5.9129,5.7357,0.3916,0.6346,0.6508,0.6377
22,5.9012,5.7277,0.3919,0.6350,0.6514,0.6382
23,5.8894,5.7218,0.3924,0.6354,0.6518,0.6385
24,5.8804,5.7144,0.3929,0.6359,0.6523,0.6390
25,5.8725,5.7082,0.3932,0.6362,0.6527,0.6393
26,5.8645,5.7024,0.3936,0.6366,0.6531,0.6397
27,5.8566,5.6980,0.3940,0.6369,0.6534,0.6399
28,5.8502,5.6945,0.3944,0.6372,0.6535,0.6402
29,5.8422,5.6910,0.3947,0.6374,0.6537,0.6404
30,5.8358,5.6872,0.3950,0.6376,0.6539,0.6406
31,5.8298,5.6829,0.3954,0.6379,0.6542,0.6409
32,5.8244,5.6791,0.3957,0.6382,0.6545,0.6411
33,5.8196,5.6755,0.3958,0.6384,0.6547,0.6413
34,5.8151,5.6723,0.3960,0.6386,0.6550,0.6415
35,5.8106,5.6687,0.3963,0.6388,0.6552,0.6418
36,5.8066,5.6650,0.3965,0.6390,0.6555,0.6420
37,5.8020,5.6627,0.3967,0.6392,0.6556,0.6421
38,5.7982,5.6603,0.3968,0.6393,0.6558,0.6423
39,5.7947,5.6579,0.3971,0.6395,0.6559,0.6424
40,5.7914,5.6551,0.3972,0.6397,0.6561,0.6426
41,5.7879,5.6528,0.3975,0.6398,0.6562,0.6427
42,5.7843,5.6502,0.3976,0.6400,0.6564,0.6429
43,5.7814,5.6480,0.3978,0.6401,0.6566,0.6430
44,5.7784,5.6456,0.3979,0.6403,0.6567,0.6432
45,5.7758,5.6429,0.3981,0.6405,0.6569,0.6433
46,5.7732,5.6420,0.3982,0.6405,0.6570,0.6434
47,5.7709,5.6403,0.3985,0.6407,0.6570,0.6435
48,5.7680,5.6389,0.3985,0.6408,0.6571,0.6436
