step,iou,f1score,precision,recall
0,0.8394,0.7506,0.8383,0.7153
1,0.7049,0.8672,0.8678,0.8666
2,0.8714,0.8992,0.9059,0.8936
3,0.4859,0.7324,0.7336,0.7313
4,0.6789,0.7910,0.7927,0.7902
5,0.6849,0.6064,0.6847,0.6058
6,0.7541,0.8477,0.8533,0.8472
7,0.6955,0.8176,0.8301,0.8277
8,0.7791,0.8755,0.8820,0.8817
9,0.5112,0.6630,0.6722,0.6692
10,0.8783,0.8903,0.9261,0.8695
11,0.6471,0.7299,0.7370,0.7269
12,0.5673,0.7508,0.7499,0.7548
13,0.6192,0.7727,0.7754,0.7782
14,0.8165,0.8614,0.8724,0.8543
15,0.5554,0.7109,0.7173,0.7164
16,0.6473,0.8222,0.8273,0.8188
17,0.8761,0.9262,0.9317,0.9240
18,0.6334,0.7714,0.7752,0.7739
19,0.6572,0.7561,0.7876,0.7614
20,0.7933,0.8923,0.8971,0.8917
21,0.5031,0.6870,0.6874,0.6892
22,0.3958,0.7285,0.7161,0.7454
23,0.6928,0.8596,0.8554,0.8646
24,0.4461,0.7428,0.7284,0.7677
25,0.8085,0.8736,0.8884,0.8694
26,0.6407,0.7532,0.7522,0.7555
27,0.6254,0.7350,0.7445,0.7347
28,0.4802,0.7422,0.7312,0.7806
29,0.8208,0.8327,0.8978,0.8097
30,0.6430,0.7435,0.7561,0.7426
31,0.5384,0.7525,0.7517,0.7534
32,0.8006,0.8923,0.8921,0.8925
33,0.7109,0.8401,0.8398,0.8427
34,0.7318,0.8219,0.8222,0.8217
35,0.7953,0.8809,0.8885,0.8835
36,0.7917,0.8634,0.8602,0.8706
37,0.7208,0.8256,0.8366,0.8281
38,0.6384,0.8340,0.8307,0.8377
39,0.9016,0.9283,0.9419,0.9192
40,0.4713,0.7384,0.7472,0.7323
41,0.7048,0.7972,0.8061,0.7948
42,0.7089,0.8072,0.8188,0.8067
43,0.6583,0.8721,0.8810,0.8640
44,0.8926,0.8881,0.9245,0.8643
45,0.8902,0.9214,0.9389,0.9114
46,0.7990,0.8869,0.8872,0.8870
47,0.8369,0.8668,0.8643,0.8695
48,0.7405,0.8745,0.8772,0.8723
49,0.7501,0.8833,0.8772,0.8937
50,0.6390,0.7933,0.7928,0.7946
51,0.2462,0.6441,0.7495,0.6216
52,0.7306,0.8794,0.8814,0.8776
53,0.6932,0.8660,0.8512,0.8924
54,0.8269,0.8959,0.9078,0.8960
55,0.6464,0.8259,0.8235,0.8289
56,0.8241,0.8945,0.9032,0.8939
57,0.5253,0.7795,0.7800,0.7791
58,0.3587,0.6788,0.7303,0.6671
59,0.5214,0.6524,0.6756,0.6648
60,0.8763,0.9000,0.9092,0.8927
61,0.5416,0.7538,0.7562,0.7520
62,0.5194,0.7812,0.8008,0.7685
63,0.5463,0.8251,0.8486,0.8064
64,0.7616,0.8328,0.8353,0.8308
65,0.8661,0.9515,0.9542,0.9489
66,0.5801,0.7812,0.7833,0.7794
67,0.4944,0.7292,0.7328,0.7267
68,0.7511,0.8027,0.8078,0.7988
69,0.5618,0.7382,0.7428,0.7504
70,0.7124,0.8246,0.8251,0.8244
71,0.7121,0.8081,0.8366,0.8133
72,0.5211,0.7006,0.7054,0.7097
73,0.7956,0.8672,0.8774,0.8640
74,0.8266,0.9010,0.9015,0.9007
75,0.8309,0.9179,0.9160,0.9207
76,0.7920,0.9101,0.9166,0.9048
77,0.6761,0.8049,0.8127,0.8115
78,0.7590,0.8885,0.8814,0.9012
79,0.4785,0.6796,0.6856,0.6804
80,0.7785,0.8576,0.8643,0.8553
81,0.9651,0.9767,0.9773,0.9761
82,0.5600,0.7617,0.7628,0.7608
83,0.6518,0.7595,0.7767,0.7616
84,0.8296,0.8283,0.8585,0.8099
85,0.7262,0.8575,0.8571,0.8721
86,0.2170,0.5983,0.7659,0.6016
87,0.5355,0.7742,0.7848,0.7672
