step,iou,f1score,precision,recall
0,0.8252,0.6886,0.8354,0.6558
1,0.6880,0.8571,0.8557,0.8585
2,0.8432,0.8645,0.8916,0.8489
3,0.4892,0.7198,0.7164,0.7317
4,0.6790,0.7578,0.7902,0.7570
5,0.7085,0.5752,0.7087,0.5834
6,0.7638,0.8525,0.8583,0.8514
7,0.7285,0.8413,0.8519,0.8503
8,0.6904,0.8198,0.8227,0.8240
9,0.5411,0.7418,0.7544,0.7409
10,0.8379,0.8472,0.8890,0.8259
11,0.6420,0.7442,0.7436,0.7449
12,0.5279,0.7421,0.7484,0.7392
13,0.6831,0.8274,0.8267,0.8286
14,0.7851,0.8315,0.8468,0.8229
15,0.5252,0.6986,0.6996,0.7008
16,0.5997,0.7882,0.7891,0.7874
17,0.7800,0.8479,0.8800,0.8447
18,0.6960,0.8244,0.8246,0.8252
19,0.6363,0.7781,0.7781,0.7781
20,0.7237,0.8325,0.8379,0.8341
21,0.4878,0.6805,0.6802,0.6814
22,0.2360,0.6484,0.8370,0.6182
23,0.7591,0.8956,0.8955,0.8957
24,0.2935,0.6655,0.7100,0.6472
25,0.7807,0.8572,0.8645,0.8544
26,0.6731,0.7768,0.7759,0.7782
27,0.7044,0.7996,0.8121,0.7983
28,0.3998,0.7024,0.6959,0.7118
29,0.8150,0.8284,0.8873,0.8067
30,0.6370,0.7348,0.7502,0.7343
31,0.4746,0.7164,0.7220,0.7132
32,0.7864,0.8821,0.8821,0.8825
33,0.7022,0.8324,0.8329,0.8356
34,0.6514,0.7728,0.7726,0.7760
35,0.8088,0.8873,0.8964,0.8888
36,0.7894,0.8546,0.8540,0.8552
37,0.7070,0.8129,0.8271,0.8161
38,0.6141,0.8193,0.8150,0.8245
39,0.8555,0.8901,0.9082,0.8794
40,0.4978,0.7310,0.7267,0.7507
41,0.6476,0.7707,0.7704,0.7712
42,0.7147,0.8245,0.8253,0.8241
43,0.5673,0.8135,0.7850,0.8929
44,0.8598,0.8464,0.8960,0.8190
45,0.8600,0.8944,0.9266,0.8807
46,0.7735,0.8688,0.8722,0.8701
47,0.7366,0.7115,0.7637,0.6957
48,0.6600,0.8250,0.8249,0.8251
49,0.6961,0.8604,0.8637,0.8575
50,0.5739,0.7157,0.7323,0.7262
51,0.2533,0.6451,0.7127,0.6251
52,0.6966,0.8597,0.8581,0.8615
53,0.5158,0.7540,0.7465,0.7901
54,0.7978,0.8756,0.8888,0.8759
55,0.6069,0.7961,0.7920,0.8047
56,0.8006,0.8763,0.8883,0.8756
57,0.5219,0.7930,0.8534,0.7661
