epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
0,7.9915,7.9458,0.2925,0.5397,0.5501,0.5457
1,7.7747,7.5163,0.3084,0.5454,0.5533,0.5497
2,7.4850,7.2300,0.3223,0.5567,0.5641,0.5603
3,7.2075,6.9478,0.3433,0.5745,0.5811,0.5773
4,6.9625,6.7360,0.3575,0.5874,0.5940,0.5898
5,6.7636,6.5557,0.3721,0.5992,0.6054,0.6012
6,6.5759,6.3787,0.3871,0.6110,0.6167,0.6128
7,6.4003,6.2048,0.4016,0.6228,0.6281,0.6243
8,6.2222,6.0279,0.4168,0.6351,0.6400,0.6363
9,6.0497,5.8610,0.4302,0.6463,0.6509,0.6473
10,5.8875,5.7116,0.4428,0.6561,0.6603,0.6571
11,5.7403,5.5762,0.4536,0.6649,0.6688,0.6658
12,5.6092,5.4507,0.4635,0.6730,0.6766,0.6738
13,5.4924,5.3426,0.4714,0.6797,0.6833,0.6804
14,5.3867,5.2509,0.4796,0.6856,0.6889,0.6863
15,5.2911,5.1716,0.4873,0.6906,0.6939,0.6915
16,5.2040,5.0934,0.4939,0.6954,0.6985,0.6964
17,5.1243,5.0220,0.4999,0.6998,0.7028,0.7008
18,5.0510,4.9629,0.5055,0.7035,0.7065,0.7046
19,4.9831,4.9044,0.5105,0.7071,0.7100,0.7083
20,4.9222,4.8502,0.5151,0.7104,0.7132,0.7116
21,4.8651,4.8018,0.5195,0.7134,0.7161,0.7147
22,4.8126,4.7672,0.5233,0.7155,0.7184,0.7169
23,4.7630,4.7222,0.5269,0.7182,0.7210,0.7196
24,4.7167,4.6808,0.5301,0.7207,0.7234,0.7221
25,4.6732,4.6426,0.5333,0.7230,0.7257,0.7244
26,4.6318,4.6109,0.5364,0.7249,0.7276,0.7264
27,4.5934,4.5744,0.5390,0.7271,0.7297,0.7286
28,4.5558,4.5425,0.5417,0.7291,0.7316,0.7306
29,4.5203,4.5149,0.5443,0.7307,0.7333,0.7323
30,4.4882,4.4848,0.5466,0.7325,0.7350,0.7341
31,4.4563,4.4580,0.5489,0.7341,0.7366,0.7357
32,4.4257,4.4292,0.5509,0.7359,0.7382,0.7374
33,4.3960,4.4046,0.5531,0.7373,0.7397,0.7389
34,4.3675,4.3776,0.5551,0.7390,0.7413,0.7405
35,4.3404,4.3559,0.5570,0.7403,0.7426,0.7418
36,4.3146,4.3301,0.5588,0.7418,0.7441,0.7433
37,4.2896,4.3085,0.5605,0.7431,0.7453,0.7446
38,4.2654,4.2862,0.5623,0.7445,0.7467,0.7460
39,4.2418,4.2647,0.5641,0.7458,0.7479,0.7473
40,4.2189,4.2443,0.5658,0.7471,0.7492,0.7486
41,4.1967,4.2237,0.5676,0.7483,0.7504,0.7499
42,4.1755,4.2052,0.5693,0.7495,0.7515,0.7510
43,4.1546,4.1855,0.5709,0.7507,0.7527,0.7522
44,4.1341,4.1648,0.5724,0.7520,0.7539,0.7535
45,4.1139,4.1461,0.5736,0.7531,0.7550,0.7546
46,4.0943,4.1282,0.5752,0.7542,0.7561,0.7557
47,4.0743,4.1102,0.5767,0.7554,0.7572,0.7568
48,4.0549,4.0922,0.5783,0.7565,0.7583,0.7579
49,4.0362,4.0750,0.5798,0.7575,0.7594,0.7590
50,4.0174,4.0589,0.5813,0.7585,0.7603,0.7600
51,3.9994,4.0418,0.5826,0.7596,0.7614,0.7610
52,3.9819,4.0255,0.5839,0.7606,0.7623,0.7620
53,3.9647,4.0094,0.5852,0.7616,0.7633,0.7630
54,3.9481,3.9953,0.5865,0.7625,0.7642,0.7639
55,3.9320,3.9806,0.5877,0.7634,0.7651,0.7648
56,3.9164,3.9676,0.5889,0.7642,0.7659,0.7656
57,3.9012,3.9529,0.5900,0.7651,0.7667,0.7665
58,3.8865,3.9396,0.5912,0.7659,0.7675,0.7673
59,3.8723,3.9267,0.5923,0.7667,0.7683,0.7681
60,3.8583,3.9141,0.5934,0.7675,0.7691,0.7689
61,3.8449,3.9021,0.5944,0.7682,0.7698,0.7696
62,3.8316,3.8907,0.5955,0.7689,0.7705,0.7703
63,3.8188,3.8791,0.5965,0.7696,0.7712,0.7710
64,3.8064,3.8674,0.5974,0.7704,0.7719,0.7717
65,3.7942,3.8562,0.5983,0.7711,0.7725,0.7724
66,3.7824,3.8464,0.5993,0.7716,0.7731,0.7730
67,3.7708,3.8361,0.6002,0.7723,0.7737,0.7736
68,3.7596,3.8257,0.6010,0.7729,0.7744,0.7743
69,3.7486,3.8160,0.6019,0.7735,0.7749,0.7749
70,3.7378,3.8072,0.6027,0.7741,0.7755,0.7754
71,3.7273,3.7974,0.6035,0.7747,0.7761,0.7760
72,3.7174,3.7881,0.6043,0.7752,0.7766,0.7766
73,3.7074,3.7800,0.6051,0.7757,0.7771,0.7771
74,3.6977,3.7717,0.6059,0.7762,0.7776,0.7776
75,3.6881,3.7633,0.6067,0.7767,0.7781,0.7781
76,3.6789,3.7548,0.6074,0.7773,0.7786,0.7787
77,3.6697,3.7468,0.6082,0.7778,0.7791,0.7792
78,3.6607,3.7391,0.6089,0.7782,0.7796,0.7796
79,3.6516,3.7315,0.6096,0.7787,0.7800,0.7801
80,3.6430,3.7249,0.6102,0.7791,0.7804,0.7805
81,3.6346,3.7179,0.6109,0.7795,0.7809,0.7810
82,3.6264,3.7110,0.6115,0.7799,0.7813,0.7814
83,3.6185,3.7047,0.6122,0.7803,0.7817,0.7818
84,3.6106,3.6978,0.6128,0.7808,0.7821,0.7822
85,3.6028,3.6908,0.6134,0.7812,0.7825,0.7826
86,3.5953,3.6836,0.6140,0.7816,0.7829,0.7831
87,3.5878,3.6767,0.6145,0.7821,0.7833,0.7835
88,3.5805,3.6704,0.6151,0.7824,0.7837,0.7839
89,3.5732,3.6646,0.6156,0.7828,0.7841,0.7842
90,3.5663,3.6580,0.6162,0.7832,0.7844,0.7846
91,3.5593,3.6528,0.6167,0.7835,0.7848,0.7849
92,3.5524,3.6471,0.6172,0.7838,0.7851,0.7853
93,3.5457,3.6418,0.6178,0.7842,0.7854,0.7856
94,3.5392,3.6365,0.6183,0.7845,0.7857,0.7860
95,3.5329,3.6322,0.6188,0.7847,0.7860,0.7862
96,3.5266,3.6263,0.6193,0.7851,0.7864,0.7866
97,3.5203,3.6203,0.6197,0.7855,0.7867,0.7869
98,3.5143,3.6152,0.6202,0.7858,0.7870,0.7873
