epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
0,7.6604,7.2228,0.3002,0.5399,0.5489,0.5451
1,7.3616,7.1100,0.2948,0.5407,0.5535,0.5479
2,7.2485,7.0732,0.2947,0.5420,0.5558,0.5497
3,7.1620,7.0200,0.2964,0.5448,0.5595,0.5527
4,7.0927,7.0249,0.2902,0.5421,0.5585,0.5512
5,7.1000,7.0360,0.2858,0.5398,0.5572,0.5497
6,7.0986,7.0415,0.2836,0.5386,0.5564,0.5488
7,7.0956,7.0419,0.2830,0.5383,0.5561,0.5485
8,7.0925,7.0441,0.2828,0.5380,0.5557,0.5482
9,7.0909,7.0458,0.2830,0.5379,0.5554,0.5480
10,7.0908,7.0415,0.2832,0.5382,0.5557,0.5483
11,7.0822,7.0337,0.2835,0.5387,0.5564,0.5488
12,7.0659,7.0217,0.2838,0.5394,0.5573,0.5495
13,7.0464,7.0086,0.2842,0.5401,0.5583,0.5503
14,7.0251,6.9847,0.2853,0.5416,0.5601,0.5519
15,7.0285,7.0089,0.2875,0.5416,0.5591,0.5513
16,7.0603,7.0498,0.2895,0.5403,0.5568,0.5495
17,7.0833,7.0856,0.2914,0.5391,0.5547,0.5477
18,7.0992,7.0884,0.2932,0.5395,0.5545,0.5478
19,7.0979,7.0872,0.2945,0.5399,0.5544,0.5479
20,7.0958,7.0867,0.2956,0.5402,0.5544,0.5480
21,7.0932,7.0854,0.2964,0.5405,0.5543,0.5481
22,7.0911,7.0840,0.2971,0.5407,0.5543,0.5482
23,7.0885,7.0831,0.2975,0.5409,0.5543,0.5483
24,7.0868,7.0827,0.2978,0.5409,0.5542,0.5482
25,7.0850,7.0820,0.2979,0.5410,0.5541,0.5482
26,7.0837,7.0800,0.2980,0.5411,0.5542,0.5483
27,7.0822,7.0797,0.2980,0.5411,0.5541,0.5483
28,7.0797,7.0787,0.2981,0.5411,0.5541,0.5483
29,7.0782,7.0775,0.2981,0.5411,0.5541,0.5483
30,7.0769,7.0760,0.2980,0.5412,0.5541,0.5483
31,7.0759,7.0746,0.2980,0.5412,0.5541,0.5484
32,7.0732,7.0728,0.2980,0.5413,0.5542,0.5484
33,7.0712,7.0712,0.2980,0.5413,0.5543,0.5485
34,7.0702,7.0696,0.2979,0.5414,0.5543,0.5485
35,7.0692,7.0682,0.2978,0.5414,0.5544,0.5486
36,7.0681,7.0668,0.2977,0.5414,0.5544,0.5486
37,7.0653,7.0657,0.2976,0.5414,0.5545,0.5486
38,7.0633,7.0639,0.2975,0.5414,0.5545,0.5487
39,7.0621,7.0623,0.2974,0.5415,0.5546,0.5488
40,7.0610,7.0594,0.2975,0.5416,0.5548,0.5489
41,7.0598,7.0577,0.2975,0.5417,0.5549,0.5490
42,7.0592,7.0561,0.2974,0.5417,0.5550,0.5490
43,7.0583,7.0550,0.2973,0.5417,0.5550,0.5491
44,7.0572,7.0536,0.2972,0.5418,0.5551,0.5491
45,7.0562,7.0533,0.2971,0.5417,0.5551,0.5491
46,7.0550,7.0524,0.2970,0.5417,0.5551,0.5491
47,7.0548,7.0503,0.2971,0.5419,0.5552,0.5493
48,7.0527,7.0491,0.2970,0.5419,0.5553,0.5493
49,7.0512,7.0476,0.2969,0.5419,0.5554,0.5494
50,7.0501,7.0457,0.2969,0.5420,0.5555,0.5495
51,7.0494,7.0445,0.2968,0.5420,0.5556,0.5495
52,7.0483,7.0441,0.2967,0.5420,0.5556,0.5495
53,7.0468,7.0430,0.2966,0.5420,0.5556,0.5496
54,7.0454,7.0412,0.2966,0.5421,0.5558,0.5496
55,7.0440,7.0405,0.2965,0.5421,0.5558,0.5497
56,7.0423,7.0391,0.2965,0.5422,0.5559,0.5497
57,7.0407,7.0377,0.2964,0.5422,0.5560,0.5498
58,7.0401,7.0369,0.2963,0.5422,0.5560,0.5498
59,7.0395,7.0353,0.2963,0.5423,0.5561,0.5499
60,7.0386,7.0348,0.2962,0.5423,0.5561,0.5499
61,7.0370,7.0338,0.2962,0.5423,0.5562,0.5500
62,7.0352,7.0324,0.2962,0.5424,0.5563,0.5500
63,7.0346,7.0317,0.2961,0.5424,0.5563,0.5501
64,7.0334,7.0305,0.2961,0.5424,0.5564,0.5501
65,7.0325,7.0301,0.2960,0.5424,0.5564,0.5501
66,7.0311,7.0291,0.2960,0.5425,0.5565,0.5502
67,7.0306,7.0283,0.2960,0.5425,0.5565,0.5502
68,7.0286,7.0272,0.2959,0.5425,0.5566,0.5503
69,7.0276,7.0265,0.2959,0.5426,0.5566,0.5503
70,7.0270,7.0259,0.2958,0.5426,0.5567,0.5503
71,7.0258,7.0248,0.2958,0.5426,0.5568,0.5504
72,7.0252,7.0236,0.2958,0.5427,0.5568,0.5504
73,7.0238,7.0222,0.2958,0.5427,0.5569,0.5505
74,7.0227,7.0211,0.2958,0.5428,0.5570,0.5506
75,7.0220,7.0202,0.2957,0.5428,0.5571,0.5506
76,7.0213,7.0188,0.2957,0.5429,0.5571,0.5507
77,7.0208,7.0181,0.2957,0.5429,0.5572,0.5507
78,7.0199,7.0172,0.2957,0.5429,0.5573,0.5508
79,7.0190,7.0166,0.2956,0.5429,0.5573,0.5508
80,7.0184,7.0154,0.2956,0.5430,0.5574,0.5509
81,7.0178,7.0146,0.2956,0.5430,0.5574,0.5509
82,7.0173,7.0140,0.2956,0.5430,0.5575,0.5509
83,7.0163,7.0135,0.2955,0.5430,0.5575,0.5509
84,7.0155,7.0126,0.2954,0.5431,0.5575,0.5510
85,7.0146,7.0120,0.2954,0.5431,0.5576,0.5510
86,7.0141,7.0113,0.2954,0.5431,0.5576,0.5511
87,7.0131,7.0106,0.2953,0.5431,0.5577,0.5511
88,7.0126,7.0104,0.2953,0.5431,0.5577,0.5511
89,7.0121,7.0098,0.2952,0.5431,0.5577,0.5511
90,7.0110,7.0095,0.2952,0.5431,0.5577,0.5511
91,7.0106,7.0089,0.2952,0.5431,0.5578,0.5512
92,7.0105,7.0081,0.2952,0.5432,0.5578,0.5512
93,7.0105,7.0077,0.2952,0.5432,0.5579,0.5512
94,7.0095,7.0070,0.2952,0.5432,0.5579,0.5513
95,7.0092,7.0063,0.2952,0.5433,0.5580,0.5513
96,7.0084,7.0061,0.2951,0.5433,0.5580,0.5513
97,7.0081,7.0056,0.2951,0.5433,0.5580,0.5513
98,7.0073,7.0056,0.2950,0.5432,0.5580,0.5513
