step,iou,f1score,precision,recall
0,0.4187,0.7111,0.7334,0.7007
1,0.6619,0.7559,0.7561,0.7558
2,0.8466,0.6538,0.7553,0.6247
3,0.3221,0.6002,0.5988,0.6033
4,0.6509,0.7691,0.7734,0.7688
5,0.6411,0.8476,0.8274,0.8836
6,0.6674,0.4859,0.4865,0.4890
7,0.7062,0.7985,0.7964,0.8099
8,0.0531,0.4941,0.6932,0.5226
9,0.5282,0.7289,0.7287,0.7291
10,0.0000,0.4833,0.4687,0.4988
11,0.3005,0.6057,0.6384,0.6075
12,0.5370,0.7162,0.7527,0.7400
13,0.3408,0.6268,0.6679,0.6311
14,0.8114,0.8993,0.9001,0.9029
15,0.5431,0.7499,0.7474,0.7635
16,0.8331,0.9013,0.9026,0.9005
17,0.9195,0.9540,0.9527,0.9561
18,0.6482,0.7625,0.7629,0.7715
19,0.1333,0.5537,0.7825,0.5631
20,0.2789,0.6200,0.7374,0.6259
21,0.6913,0.8217,0.8217,0.8224
22,0.7973,0.8842,0.8849,0.8867
23,0.0000,0.3954,0.3277,0.4983
24,0.7227,0.8603,0.8585,0.8628
25,0.5848,0.7991,0.8139,0.7908
26,0.6424,0.6249,0.6368,0.6202
27,0.6258,0.5978,0.6599,0.6042
28,0.0018,0.4249,0.4784,0.4998
29,0.6661,0.7642,0.8118,0.7765
30,0.5678,0.7610,0.7810,0.7616
31,0.7470,0.8635,0.8635,0.8681
32,0.7510,0.8138,0.8328,0.8070
33,0.5546,0.6206,0.6435,0.6241
34,0.6427,0.7499,0.7541,0.7485
35,0.4347,0.6500,0.6518,0.6589
36,0.7598,0.7206,0.7840,0.7008
37,0.7488,0.8732,0.8704,0.8816
38,0.7320,0.8815,0.8697,0.9024
39,0.4712,0.6542,0.6556,0.6547
40,0.0437,0.4329,0.6896,0.5176
41,0.7441,0.8523,0.8554,0.8560
42,0.6985,0.8273,0.8333,0.8369
43,0.7683,0.8669,0.8681,0.8674
44,0.0074,0.4529,0.7355,0.5033
45,0.7710,0.7927,0.8155,0.7803
46,0.6749,0.8813,0.8971,0.8676
47,0.6247,0.6494,0.6908,0.6492
48,0.5193,0.7144,0.7150,0.7222
49,0.9024,0.9462,0.9464,0.9460
50,0.0010,0.3356,0.3630,0.4988
51,0.7263,0.7365,0.7641,0.7247
52,0.8303,0.7845,0.7761,0.7944
53,0.2837,0.6593,0.7904,0.6390
54,0.2549,0.6780,0.7751,0.6396
55,0.4719,0.5494,0.5509,0.5494
56,0.0013,0.4516,0.4364,0.4979
57,0.6283,0.8348,0.8300,0.8403
58,0.0979,0.5179,0.6492,0.5381
59,0.7512,0.7186,0.7450,0.7047
60,0.0889,0.4403,0.6484,0.5321
61,0.0028,0.4801,0.5131,0.5004
62,0.5332,0.5744,0.5799,0.5740
63,0.5501,0.7180,0.7181,0.7188
64,0.0000,0.4702,0.4447,0.4988
65,0.5795,0.6813,0.6862,0.6800
66,0.1020,0.5356,0.6622,0.5429
67,0.4334,0.6950,0.7066,0.6902
68,0.8081,0.8716,0.8776,0.8681
69,0.3451,0.6512,0.6744,0.6452
70,0.4554,0.6506,0.6507,0.6505
71,0.0096,0.4614,0.8012,0.5045
72,0.0022,0.4722,0.4944,0.4999
73,0.2795,0.6599,0.7601,0.6376
74,0.7423,0.8496,0.8507,0.8500
75,0.4672,0.7530,0.8417,0.7321
76,0.6459,0.7789,0.7788,0.7790
77,0.6486,0.7194,0.7162,0.7412
78,0.7201,0.7787,0.7717,0.8082
79,0.6142,0.7855,0.7994,0.7864
80,0.7363,0.8328,0.8332,0.8325
81,0.3154,0.6240,0.6402,0.6201
82,0.5070,0.7406,0.7556,0.7352
83,0.8198,0.6795,0.7846,0.6504
84,0.8281,0.9185,0.9140,0.9315
85,0.0919,0.5736,0.7739,0.5476
86,0.0746,0.4567,0.7813,0.5357
87,0.4509,0.6644,0.6648,0.6642
88,0.7747,0.6913,0.7366,0.6722
89,0.4434,0.7187,0.7197,0.7177
90,0.9580,0.9795,0.9791,0.9802
91,0.8052,0.8629,0.8725,0.8575
92,0.7577,0.9043,0.9145,0.8955
93,0.7693,0.6881,0.7410,0.6687
94,0.9360,0.9620,0.9629,0.9612
95,0.7252,0.8307,0.8312,0.8304
96,0.0206,0.4723,0.5824,0.5063
97,0.2566,0.6416,0.7289,0.6236
98,0.7747,0.8263,0.8402,0.8187
99,0.0015,0.4019,0.4456,0.4995
100,0.6568,0.7814,0.7816,0.7843
101,0.8766,0.9384,0.9385,0.9384
102,0.0034,0.4850,0.5209,0.5007
103,0.7570,0.7794,0.7789,0.7798
104,0.2630,0.5933,0.6706,0.6037
105,0.5101,0.6003,0.6175,0.6058
106,0.6675,0.8493,0.8444,0.8551
107,0.4986,0.7542,0.7767,0.7438
108,0.6442,0.8085,0.8157,0.8065
109,0.2791,0.6863,0.8544,0.6430
110,0.4762,0.6980,0.7054,0.6964
111,0.7413,0.8870,0.8823,0.8925
112,0.1544,0.5949,0.8501,0.5766
113,0.3909,0.6552,0.6524,0.6650
114,0.9040,0.9418,0.9385,0.9487
115,0.8831,0.4689,0.4424,0.4989
116,0.8846,0.9367,0.9365,0.9374
117,0.5037,0.7287,0.7409,0.7253
118,0.4105,0.7228,0.7313,0.7160
119,0.4314,0.7485,0.7660,0.7356
120,0.8147,0.9010,0.9010,0.9025
121,0.7019,0.8565,0.8666,0.8508
122,0.4445,0.7271,0.7306,0.7240
123,0.3211,0.6669,0.6859,0.6564
124,0.2727,0.6767,0.7820,0.6424
125,0.8248,0.8614,0.8997,0.8471
126,0.6755,0.6836,0.7155,0.6756
127,0.8125,0.4610,0.6703,0.5052
128,0.0000,0.4800,0.4626,0.4988
129,0.7085,0.7715,0.8056,0.7662
130,0.4870,0.6722,0.6723,0.6721
131,0.6839,0.8513,0.8546,0.8485
132,0.8879,0.9362,0.9380,0.9354
133,0.5757,0.5639,0.5685,0.5627
134,0.0085,0.4614,0.7477,0.5038
135,0.4731,0.7623,0.7984,0.7432
136,0.0108,0.4809,0.7221,0.5049
137,0.5866,0.7132,0.7150,0.7219
138,0.5020,0.6882,0.6919,0.6965
139,0.8584,0.9103,0.9160,0.9070
140,0.5506,0.7600,0.7562,0.7756
141,0.5703,0.7275,0.7326,0.7329
142,0.5511,0.6179,0.6402,0.6216
143,0.8209,0.8112,0.8211,0.8029
144,0.7926,0.7847,0.8053,0.7712
145,0.7763,0.7608,0.7790,0.7487
146,0.4770,0.6820,0.6815,0.6853
147,0.6914,0.8493,0.8434,0.8618
148,0.4638,0.6922,0.7004,0.6904
149,0.7440,0.8629,0.8729,0.8644
150,0.6713,0.8484,0.8354,0.8903
151,0.6178,0.7469,0.7466,0.7487
152,0.5086,0.7635,0.7983,0.7503
153,0.4834,0.7657,0.7813,0.7545
154,0.0574,0.4550,0.6477,0.5206
155,0.2009,0.6331,0.7954,0.6020
156,0.0000,0.4780,0.4589,0.4988
