epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
0,8.0137,8.0162,0.2529,0.5033,0.5047,0.5046
1,7.9876,7.9849,0.2066,0.4908,0.5101,0.5073
2,7.8719,7.8930,0.1565,0.4630,0.5153,0.5066
3,7.6505,7.6194,0.1207,0.4402,0.5195,0.5053
4,7.5030,7.4775,0.0974,0.4251,0.5171,0.5042
5,7.3999,7.3716,0.0821,0.4153,0.5193,0.5036
6,7.3226,7.2838,0.0715,0.4085,0.5209,0.5032
7,7.2595,7.2078,0.0637,0.4036,0.5216,0.5029
8,7.2133,7.1491,0.0576,0.3997,0.5218,0.5027
9,7.1784,7.0986,0.0528,0.3967,0.5231,0.5025
10,7.1400,7.0577,0.0491,0.3945,0.5257,0.5025
11,7.1084,7.0177,0.0464,0.3934,0.5305,0.5027
12,7.0711,6.9802,0.0451,0.3936,0.5349,0.5033
13,7.0384,6.9479,0.0448,0.3953,0.5405,0.5044
14,7.0133,6.9195,0.0452,0.3975,0.5451,0.5055
15,6.9830,6.8931,0.0461,0.4004,0.5496,0.5069
16,6.9598,6.8661,0.0478,0.4041,0.5535,0.5086
17,6.9344,6.8385,0.0501,0.4086,0.5578,0.5107
18,6.9078,6.8155,0.0533,0.4140,0.5618,0.5132
19,6.8854,6.7954,0.0576,0.4203,0.5649,0.5160
20,6.8634,6.7810,0.0623,0.4264,0.5672,0.5187
21,6.8403,6.7624,0.0669,0.4328,0.5702,0.5218
22,6.8197,6.7427,0.0711,0.4388,0.5734,0.5249
23,6.8039,6.7199,0.0749,0.4442,0.5764,0.5276
24,6.7826,6.6926,0.0814,0.4513,0.5793,0.5315
25,6.7570,6.6600,0.0862,0.4575,0.5823,0.5349
26,6.7250,6.6195,0.0928,0.4642,0.5852,0.5388
27,6.6869,6.5818,0.0996,0.4705,0.5874,0.5425
28,6.6463,6.5393,0.1055,0.4767,0.5903,0.5462
29,6.6060,6.4976,0.1111,0.4825,0.5929,0.5497
30,6.5653,6.4564,0.1179,0.4882,0.5953,0.5532
31,6.5229,6.4088,0.1255,0.4942,0.5983,0.5571
32,6.4800,6.3629,0.1326,0.4999,0.6011,0.5609
33,6.4378,6.3202,0.1391,0.5053,0.6037,0.5644
