step,iou,f1score,precision,recall
0,0.1763,0.5502,0.6399,0.5648
1,0.2794,0.5407,0.6857,0.6182
2,0.0840,0.2134,0.4683,0.4808
3,0.0852,0.4809,0.7559,0.5389
4,0.0833,0.3856,0.5794,0.5204
5,0.0010,0.4306,0.4397,0.4994
6,0.1806,0.3299,0.5144,0.5126
7,0.0447,0.3255,0.5504,0.5080
8,0.0709,0.5133,0.8519,0.5347
9,0.0006,0.3660,0.3169,0.4967
10,0.0389,0.5202,0.6224,0.5181
11,0.0733,0.4627,0.5838,0.5191
12,0.0009,0.3173,0.3746,0.4991
13,0.2483,0.5889,0.8103,0.6229
14,0.0010,0.3453,0.4056,0.4994
15,0.0110,0.3955,0.5322,0.5013
16,0.0764,0.3968,0.6656,0.5307
17,0.1246,0.4334,0.7266,0.5606
18,0.0457,0.3389,0.5467,0.5074
19,0.0558,0.4850,0.6872,0.5230
20,0.1139,0.4987,0.7492,0.5517
21,0.0138,0.3575,0.5139,0.5007
22,0.1137,0.4205,0.5713,0.5251
23,0.0014,0.3960,0.4375,0.4994
24,0.3086,0.6365,0.8226,0.6527
25,0.1208,0.5010,0.7737,0.5570
26,0.1612,0.3672,0.4896,0.4930
27,0.0114,0.2885,0.6064,0.5038
28,0.0000,0.4169,0.3579,0.4990
29,0.2232,0.5431,0.6949,0.5928
30,0.2801,0.5917,0.7652,0.6331
31,0.2070,0.5489,0.7629,0.5977
32,0.2431,0.4773,0.6468,0.5968
33,0.0296,0.2858,0.5624,0.5068
34,0.1873,0.4318,0.5585,0.5359
35,0.0005,0.3542,0.3455,0.4989
36,0.0401,0.2738,0.5312,0.5053
37,0.0791,0.4530,0.7953,0.5390
38,0.0730,0.4771,0.7220,0.5316
39,0.0453,0.3764,0.6675,0.5181
40,0.0060,0.3949,0.5558,0.5011
41,0.0738,0.3947,0.7328,0.5362
42,0.0293,0.3898,0.6680,0.5113
43,0.1348,0.4693,0.7403,0.5637
44,0.0308,0.4834,0.7950,0.5145
45,0.2015,0.4437,0.6848,0.5984
46,0.2923,0.6891,0.8830,0.6474
47,0.0125,0.2763,0.4975,0.4999
48,0.0088,0.3786,0.6348,0.5030
49,0.2923,0.5862,0.7756,0.6447
50,0.0124,0.3417,0.3989,0.4916
51,0.0022,0.2567,0.4209,0.4990
52,0.1796,0.3228,0.5170,0.5153
53,0.1028,0.5248,0.7598,0.5473
54,0.0516,0.5217,0.6904,0.5239
55,0.0482,0.3334,0.4560,0.4900
56,0.0013,0.4498,0.4698,0.4996
57,0.0210,0.4331,0.7456,0.5093
58,0.0758,0.5014,0.8339,0.5369
59,0.0135,0.2332,0.5259,0.5016
60,0.0618,0.4240,0.6389,0.5213
61,0.0029,0.4806,0.5295,0.5007
62,0.0165,0.2934,0.4626,0.4971
63,0.2574,0.5583,0.6624,0.5967
64,0.0000,0.4703,0.4447,0.4990
65,0.1224,0.4260,0.6665,0.5500
66,0.0769,0.5188,0.8440,0.5375
67,0.0918,0.4644,0.6125,0.5282
68,0.2281,0.5123,0.7094,0.6042
69,0.0861,0.4750,0.6687,0.5331
70,0.0279,0.3758,0.6243,0.5091
71,0.0607,0.5090,0.7031,0.5267
72,0.0065,0.4768,0.6114,0.5025
73,0.0518,0.4841,0.7844,0.5242
74,0.3205,0.6162,0.7826,0.6563
75,0.0036,0.4001,0.5216,0.5003
76,0.1023,0.4228,0.6472,0.5378
77,0.0011,0.2418,0.3255,0.4982
78,0.0791,0.3143,0.6400,0.5361
79,0.2850,0.5907,0.7668,0.6366
80,0.0103,0.3243,0.6127,0.5033
81,0.0007,0.3938,0.3870,0.4990
82,0.1110,0.4791,0.7099,0.5474
83,0.0273,0.1981,0.4605,0.4930
84,0.1087,0.4861,0.7883,0.5525
85,0.0341,0.5224,0.8129,0.5170
86,0.0019,0.3801,0.3483,0.4944
87,0.1016,0.4592,0.7245,0.5453
88,0.0705,0.2717,0.5999,0.5286
89,0.0015,0.4067,0.4523,0.4995
90,0.0780,0.4263,0.7644,0.5384
91,0.0033,0.2972,0.5160,0.5002
92,0.0017,0.4164,0.4976,0.5000
93,0.0654,0.2716,0.5843,0.5225
94,0.1382,0.4435,0.7376,0.5691
95,0.0863,0.4072,0.6572,0.5334
96,0.0140,0.4669,0.6239,0.5051
97,0.0842,0.5143,0.8443,0.5412
98,0.1865,0.4615,0.6949,0.5864
99,0.0029,0.4036,0.5569,0.5006
100,0.0728,0.3841,0.6523,0.5283
101,0.0700,0.4204,0.7576,0.5339
102,0.0000,0.4815,0.4653,0.4988
103,0.2579,0.4737,0.6570,0.6131
104,0.1149,0.4741,0.5626,0.5238
105,0.1918,0.4667,0.5361,0.5232
106,0.0141,0.4161,0.6766,0.5054
107,0.3486,0.6770,0.8092,0.6693
108,0.1917,0.5249,0.7117,0.5831
109,0.0032,0.4625,0.5504,0.5008
110,0.1409,0.4912,0.7135,0.5612
111,0.0871,0.4851,0.7569,0.5397
112,0.0131,0.4676,0.5414,0.5027
113,0.0516,0.4488,0.6126,0.5160
114,0.1882,0.4752,0.7318,0.5941
115,0.2029,0.2717,0.5072,0.5115
116,0.1466,0.4662,0.7356,0.5702
117,0.0134,0.3751,0.4964,0.4998
118,0.0158,0.4411,0.6373,0.5055
119,0.0973,0.5246,0.6769,0.5407
120,0.0884,0.4330,0.6752,0.5353
121,0.0047,0.3747,0.6575,0.5017
122,0.0469,0.4558,0.6553,0.5173
123,0.0132,0.4394,0.6420,0.5047
124,0.0467,0.5010,0.6730,0.5199
125,0.2924,0.5414,0.6836,0.6244
126,0.0702,0.3394,0.6781,0.5338
127,0.0072,0.1628,0.3926,0.4932
