epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
0,7.6310,7.1297,0.1131,0.4537,0.5439,0.5174
1,7.3206,7.0072,0.0811,0.4294,0.5585,0.5141
2,7.1810,6.9393,0.0691,0.4212,0.5724,0.5138
3,7.1004,6.8987,0.0639,0.4183,0.5860,0.5145
4,7.0375,6.8620,0.0619,0.4182,0.6009,0.5160
5,6.9941,6.8303,0.0656,0.4227,0.6085,0.5187
6,6.9515,6.8061,0.0653,0.4236,0.6164,0.5198
7,6.9138,6.7778,0.0662,0.4254,0.6255,0.5215
8,6.8816,6.7510,0.0683,0.4281,0.6309,0.5231
9,6.8525,6.7270,0.0693,0.4300,0.6375,0.5244
10,6.8226,6.7070,0.0704,0.4318,0.6427,0.5257
11,6.7964,6.6910,0.0715,0.4335,0.6472,0.5268
12,6.7742,6.6755,0.0725,0.4350,0.6510,0.5278
13,6.7539,6.6626,0.0736,0.4365,0.6536,0.5287
14,6.7363,6.6516,0.0740,0.4373,0.6568,0.5293
15,6.7205,6.6431,0.0745,0.4382,0.6589,0.5299
16,6.7068,6.6326,0.0753,0.4393,0.6617,0.5307
17,6.6925,6.6232,0.0759,0.4402,0.6641,0.5313
18,6.6822,6.6156,0.0763,0.4408,0.6661,0.5317
19,6.6713,6.6093,0.0764,0.4412,0.6683,0.5320
20,6.6622,6.6034,0.0763,0.4414,0.6704,0.5323
21,6.6550,6.5967,0.0767,0.4420,0.6719,0.5327
22,6.6477,6.5935,0.0765,0.4420,0.6734,0.5328
23,6.6404,6.5905,0.0765,0.4422,0.6746,0.5330
24,6.6350,6.5866,0.0766,0.4425,0.6759,0.5332
25,6.6286,6.5815,0.0772,0.4432,0.6768,0.5336
26,6.6250,6.5777,0.0774,0.4435,0.6776,0.5338
27,6.6182,6.5740,0.0777,0.4439,0.6786,0.5341
28,6.6130,6.5701,0.0779,0.4442,0.6796,0.5343
29,6.6074,6.5665,0.0781,0.4445,0.6807,0.5346
30,6.6029,6.5641,0.0783,0.4447,0.6811,0.5347
31,6.5977,6.5605,0.0786,0.4452,0.6817,0.5350
32,6.5938,6.5570,0.0789,0.4456,0.6825,0.5352
33,6.5904,6.5534,0.0792,0.4460,0.6830,0.5354
34,6.5869,6.5508,0.0793,0.4461,0.6838,0.5355
35,6.5827,6.5482,0.0795,0.4464,0.6842,0.5357
36,6.5797,6.5449,0.0799,0.4469,0.6845,0.5359
37,6.5763,6.5426,0.0803,0.4472,0.6848,0.5361
38,6.5731,6.5414,0.0802,0.4473,0.6853,0.5362
39,6.5701,6.5399,0.0805,0.4475,0.6856,0.5363
40,6.5676,6.5389,0.0805,0.4476,0.6860,0.5364
41,6.5648,6.5377,0.0806,0.4477,0.6864,0.5365
42,6.5623,6.5365,0.0807,0.4478,0.6868,0.5366
43,6.5603,6.5351,0.0808,0.4479,0.6873,0.5367
44,6.5581,6.5334,0.0809,0.4481,0.6877,0.5368
45,6.5564,6.5329,0.0808,0.4480,0.6880,0.5368
46,6.5539,6.5319,0.0808,0.4481,0.6882,0.5368
47,6.5517,6.5305,0.0808,0.4481,0.6886,0.5369
48,6.5500,6.5297,0.0807,0.4481,0.6889,0.5369
