step,iou,f1score,precision,recall
0,0.4850,0.7475,0.7546,0.7421
1,0.6639,0.7791,0.7803,0.7880
2,0.8699,0.6952,0.8657,0.6520
3,0.3422,0.6803,0.8442,0.6692
4,0.5992,0.7080,0.7108,0.7068
5,0.6683,0.8687,0.8710,0.8664
6,0.5807,0.5228,0.5282,0.5368
7,0.6775,0.7747,0.7727,0.7833
8,0.2935,0.6858,0.9183,0.6468
9,0.5535,0.7522,0.7522,0.7522
10,0.0000,0.4837,0.4685,0.5000
11,0.2718,0.6123,0.6644,0.6102
12,0.7219,0.8132,0.8221,0.8111
13,0.6419,0.7978,0.7983,0.8049
14,0.8349,0.9167,0.9194,0.9155
15,0.6437,0.8105,0.8107,0.8321
16,0.8635,0.9215,0.9221,0.9211
17,0.9231,0.9556,0.9548,0.9567
18,0.6619,0.7993,0.8252,0.8221
19,0.3995,0.7361,0.8230,0.7043
20,0.3517,0.6547,0.6922,0.6499
21,0.7271,0.8430,0.8441,0.8444
22,0.7943,0.8782,0.8779,0.8788
23,0.3920,0.7003,0.7649,0.6871
24,0.6816,0.8256,0.8264,0.8356
25,0.7308,0.8778,0.8854,0.8722
26,0.7331,0.6396,0.7497,0.6298
27,0.5962,0.6801,0.6785,0.6827
28,0.5710,0.8176,0.8309,0.8070
29,0.7635,0.8505,0.8795,0.8573
30,0.6188,0.7928,0.8085,0.7924
31,0.7968,0.8932,0.8933,0.8983
32,0.8772,0.8949,0.9285,0.8761
33,0.7061,0.6803,0.7454,0.6697
34,0.8400,0.8748,0.8962,0.8630
35,0.7076,0.8341,0.8362,0.8390
36,0.7662,0.7711,0.7811,0.7635
37,0.7264,0.8623,0.8594,0.8677
38,0.7813,0.9090,0.9035,0.9154
39,0.4216,0.6283,0.6361,0.6314
40,0.4902,0.7505,0.7835,0.7386
41,0.8057,0.8839,0.8842,0.8836
42,0.7021,0.8492,0.8544,0.8462
43,0.8205,0.9056,0.9063,0.9053
44,0.0000,0.4527,0.4136,0.5000
45,0.8496,0.8724,0.8813,0.8651
