epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
0,8.0170,8.0144,0.2643,0.5033,0.5042,0.5042
1,8.0035,8.0024,0.2322,0.4984,0.5071,0.5061
2,7.9780,7.9369,0.1969,0.4850,0.5128,0.5079
3,7.9072,7.8054,0.1660,0.4727,0.5262,0.5107
4,7.7833,7.6542,0.1391,0.4588,0.5329,0.5112
5,7.6325,7.5003,0.1241,0.4566,0.5496,0.5149
6,7.4914,7.3706,0.1260,0.4685,0.5543,0.5213
7,7.3897,7.2239,0.1288,0.4809,0.5621,0.5291
8,7.3012,7.1231,0.1454,0.4950,0.5677,0.5385
9,7.1866,7.0262,0.1467,0.5026,0.5715,0.5429
10,7.0847,6.9283,0.1524,0.5121,0.5762,0.5490
11,7.0025,6.8549,0.1602,0.5208,0.5798,0.5547
12,6.9242,6.7859,0.1679,0.5288,0.5834,0.5601
13,6.8442,6.7020,0.1734,0.5363,0.5879,0.5654
14,6.7561,6.6006,0.1824,0.5456,0.5944,0.5727
15,6.6657,6.4948,0.1948,0.5557,0.6016,0.5811
16,6.5658,6.3948,0.2064,0.5645,0.6082,0.5883
17,6.4682,6.3089,0.2142,0.5715,0.6137,0.5939
18,6.3885,6.2235,0.2228,0.5785,0.6190,0.5995
19,6.3041,6.1470,0.2307,0.5848,0.6236,0.6048
20,6.2266,6.0738,0.2373,0.5907,0.6284,0.6096
21,6.1539,6.0016,0.2442,0.5965,0.6329,0.6144
22,6.0759,5.9368,0.2509,0.6018,0.6370,0.6189
23,6.0046,5.8732,0.2581,0.6070,0.6410,0.6233
24,5.9388,5.8105,0.2649,0.6120,0.6450,0.6276
25,5.8783,5.7547,0.2696,0.6163,0.6487,0.6311
26,5.8184,5.6971,0.2755,0.6208,0.6523,0.6350
27,5.7689,5.6474,0.2819,0.6249,0.6553,0.6385
28,5.7178,5.6001,0.2870,0.6286,0.6583,0.6417
29,5.6704,5.5524,0.2922,0.6324,0.6612,0.6450
30,5.6175,5.5111,0.2957,0.6353,0.6639,0.6473
31,5.5791,5.4662,0.3010,0.6388,0.6666,0.6504
32,5.5374,5.4233,0.3053,0.6420,0.6693,0.6531
33,5.4954,5.3867,0.3092,0.6449,0.6716,0.6557
34,5.4541,5.3489,0.3134,0.6478,0.6739,0.6582
35,5.4155,5.3093,0.3175,0.6508,0.6763,0.6608
36,5.3795,5.2731,0.3217,0.6535,0.6785,0.6633
37,5.3438,5.2401,0.3255,0.6561,0.6806,0.6655
38,5.3104,5.2093,0.3286,0.6585,0.6824,0.6676
39,5.2785,5.1781,0.3319,0.6609,0.6843,0.6697
40,5.2466,5.1475,0.3350,0.6632,0.6862,0.6718
41,5.2160,5.1171,0.3381,0.6655,0.6881,0.6738
42,5.1848,5.0878,0.3408,0.6675,0.6899,0.6756
43,5.1543,5.0622,0.3435,0.6695,0.6915,0.6773
44,5.1262,5.0342,0.3465,0.6716,0.6932,0.6792
45,5.0987,5.0066,0.3497,0.6737,0.6949,0.6811
46,5.0732,4.9811,0.3517,0.6755,0.6966,0.6827
47,5.0476,4.9588,0.3536,0.6771,0.6980,0.6840
48,5.0219,4.9331,0.3562,0.6790,0.6996,0.6858
49,4.9970,4.9094,0.3586,0.6808,0.7010,0.6873
