step,iou,f1score,precision,recall
0,0.4589,0.7347,0.7549,0.7244
1,0.7361,0.7996,0.8076,0.7948
2,0.8622,0.6659,0.8330,0.6293
3,0.2847,0.6323,0.7380,0.6300
4,0.6271,0.7422,0.7510,0.7424
5,0.6151,0.8381,0.8253,0.8551
6,0.7808,0.4384,0.3904,0.5000
7,0.7154,0.8036,0.8009,0.8136
8,0.1006,0.5405,0.9076,0.5503
9,0.6075,0.7972,0.8046,0.7933
10,0.0000,0.4837,0.4685,0.5000
11,0.2996,0.6387,0.7128,0.6334
12,0.7985,0.8628,0.8709,0.8585
13,0.4020,0.6813,0.7477,0.6826
14,0.8751,0.9396,0.9415,0.9382
15,0.5769,0.7804,0.7763,0.7880
16,0.9007,0.9444,0.9446,0.9442
17,0.9603,0.9773,0.9772,0.9773
18,0.8070,0.8799,0.8778,0.8860
19,0.4936,0.7922,0.9089,0.7489
20,0.5661,0.7859,0.7898,0.7827
21,0.7616,0.8615,0.8680,0.8654
22,0.8481,0.9144,0.9141,0.9154
23,0.3587,0.6783,0.7518,0.6681
24,0.8148,0.9113,0.9096,0.9134
25,0.7282,0.8762,0.8829,0.8711
26,0.7495,0.6695,0.7841,0.6538
27,0.7274,0.7504,0.8002,0.7385
28,0.5253,0.7892,0.8081,0.7761
29,0.7376,0.8335,0.8626,0.8426
30,0.6570,0.8136,0.8214,0.8125
31,0.8051,0.9004,0.8992,0.9036
32,0.8722,0.8904,0.9159,0.8745
33,0.7070,0.6593,0.7401,0.6504
34,0.8151,0.8586,0.8677,0.8521
35,0.6672,0.7971,0.8085,0.8062
36,0.7694,0.7646,0.7856,0.7518
37,0.7598,0.8804,0.8773,0.8876
38,0.7474,0.8922,0.8850,0.9013
39,0.5526,0.6970,0.6999,0.6979
40,0.5047,0.7612,0.7985,0.7479
41,0.8501,0.9129,0.9129,0.9129
42,0.7102,0.8526,0.8560,0.8505
43,0.8515,0.9206,0.9206,0.9207
44,0.0000,0.4527,0.4136,0.5000
45,0.8395,0.8548,0.8815,0.8385
46,0.8115,0.9365,0.9324,0.9407
47,0.7601,0.7817,0.8172,0.7675
48,0.7314,0.8708,0.8739,0.8683
49,0.9601,0.9787,0.9788,0.9787
50,0.6321,0.7862,0.7893,0.7864
51,0.8171,0.8526,0.8534,0.8518
52,0.8221,0.7816,0.7677,0.8003
53,0.4329,0.7520,0.8426,0.7200
54,0.5000,0.8171,0.8855,0.7734
55,0.5894,0.5556,0.6397,0.5795
56,0.0000,0.4516,0.4117,0.5000
57,0.6692,0.8592,0.8623,0.8563
58,0.1278,0.5364,0.6048,0.5444
59,0.7648,0.7506,0.7641,0.7409
60,0.4892,0.7353,0.8068,0.7358
61,0.0000,0.4778,0.4575,0.5000
62,0.6583,0.6636,0.7196,0.6606
63,0.5608,0.7263,0.7265,0.7271
64,0.0000,0.4708,0.4448,0.5000
65,0.6588,0.7806,0.7810,0.7847
66,0.5334,0.8196,0.9320,0.7693
67,0.6638,0.8386,0.8426,0.8354
68,0.8968,0.9321,0.9470,0.9250
69,0.4563,0.7434,0.8276,0.7253
70,0.8296,0.9123,0.9120,0.9126
71,0.1823,0.6118,0.8289,0.5904
72,0.0000,0.4707,0.4447,0.5000
73,0.3623,0.7185,0.8843,0.6817
74,0.8551,0.9256,0.9256,0.9256
75,0.7799,0.9068,0.9053,0.9083
76,0.6655,0.7824,0.7858,0.7820
77,0.8345,0.8450,0.8779,0.8264
78,0.7977,0.8247,0.8207,0.8293
79,0.6540,0.7992,0.8002,0.7990
80,0.7658,0.8428,0.8536,0.8394
81,0.4815,0.7341,0.7303,0.7393
82,0.6542,0.8248,0.8260,0.8237
83,0.8397,0.7550,0.8106,0.7259
84,0.8370,0.9255,0.9204,0.9338
85,0.0000,0.4884,0.4774,0.5000
86,0.3497,0.6549,0.7385,0.6576
87,0.5069,0.7138,0.7276,0.7147
88,0.8112,0.7554,0.7978,0.7326
89,0.5888,0.8082,0.8045,0.8124
90,0.9764,0.9887,0.9889,0.9886
91,0.8095,0.8655,0.8765,0.8595
92,0.8061,0.9251,0.9322,0.9187
93,0.7900,0.7152,0.7818,0.6908
94,0.9436,0.9667,0.9673,0.9662
95,0.7626,0.8655,0.8678,0.8677
96,0.0000,0.4584,0.4232,0.5000
97,0.5594,0.8237,0.8787,0.7919
98,0.8067,0.8455,0.8857,0.8318
99,0.1656,0.5619,0.7658,0.5770
100,0.6531,0.7740,0.7741,0.7782
101,0.8547,0.9258,0.9271,0.9252
102,0.0000,0.4817,0.4647,0.5000
103,0.8533,0.8585,0.9009,0.8357
104,0.2246,0.5682,0.6718,0.5884
105,0.5967,0.6951,0.7045,0.6940
106,0.7102,0.8691,0.8624,0.8780
107,0.5365,0.7796,0.7980,0.7691
108,0.6985,0.8331,0.8326,0.8341
109,0.4575,0.7882,0.8709,0.7440
110,0.5387,0.7115,0.7134,0.7155
111,0.7928,0.9142,0.9169,0.9117
112,0.6547,0.8770,0.8969,0.8600
113,0.5265,0.7441,0.7428,0.7721
114,0.9359,0.9607,0.9584,0.9637
115,0.8850,0.4695,0.4425,0.5000
116,0.9179,0.9560,0.9560,0.9571
117,0.6798,0.8292,0.8278,0.8320
118,0.4242,0.7337,0.7475,0.7237
119,0.4456,0.7600,0.7920,0.7397
120,0.8669,0.9315,0.9312,0.9324
121,0.7290,0.8756,0.8923,0.8667
122,0.5261,0.7759,0.7750,0.7769
123,0.3535,0.6984,0.7443,0.6787
124,0.2104,0.6369,0.8652,0.6055
125,0.8863,0.9158,0.9319,0.9057
126,0.6329,0.6814,0.6827,0.6802
127,0.8105,0.4477,0.4053,0.5000
128,0.0000,0.4808,0.4630,0.5000
129,0.7971,0.8654,0.8701,0.8626
130,0.5454,0.7323,0.7355,0.7316
131,0.6839,0.8573,0.8648,0.8515
132,0.9028,0.9464,0.9461,0.9470
133,0.7412,0.7525,0.7778,0.7403
134,0.5582,0.8325,0.8706,0.8050
135,0.2614,0.6402,0.8275,0.6282
136,0.0477,0.5171,0.9245,0.5238
137,0.7130,0.8026,0.8008,0.8055
138,0.3910,0.6657,0.7059,0.6657
139,0.8717,0.9180,0.9273,0.9134
140,0.5805,0.7977,0.8025,0.7938
141,0.5737,0.7504,0.7502,0.7506
142,0.5487,0.7023,0.7067,0.7082
143,0.8486,0.8302,0.8671,0.8074
144,0.8248,0.8355,0.8353,0.8358
145,0.8337,0.8139,0.8655,0.7876
146,0.5513,0.7446,0.7431,0.7494
147,0.7551,0.8874,0.8792,0.9029
148,0.6602,0.8065,0.8090,0.8150
149,0.7646,0.8736,0.8796,0.8744
150,0.7188,0.8816,0.8746,0.8900
151,0.6891,0.7934,0.7940,0.7930
152,0.6734,0.8467,0.8478,0.8457
153,0.5930,0.8235,0.8233,0.8237
154,0.2036,0.5813,0.6872,0.5862
155,0.0017,0.4642,0.9302,0.5009
156,0.0000,0.4782,0.4583,0.5000
