epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
0,8.0202,8.0193,0.2852,0.5015,0.5030,0.5030
1,8.0171,8.0164,0.2696,0.5041,0.5056,0.5055
2,8.0124,8.0120,0.2537,0.5058,0.5107,0.5097
3,8.0041,8.0038,0.2355,0.5048,0.5182,0.5142
4,7.9900,7.9884,0.2142,0.4997,0.5284,0.5177
5,7.9661,7.9512,0.1897,0.4894,0.5417,0.5189
6,7.9214,7.8782,0.1684,0.4798,0.5545,0.5194
7,7.8476,7.7790,0.1547,0.4772,0.5622,0.5211
8,7.7514,7.6593,0.1487,0.4823,0.5719,0.5266
9,7.6407,7.5536,0.1580,0.4964,0.5774,0.5363
10,7.5426,7.4439,0.1598,0.5049,0.5815,0.5420
11,7.4444,7.3499,0.1623,0.5128,0.5858,0.5475
12,7.3524,7.2639,0.1663,0.5206,0.5900,0.5530
13,7.2653,7.1776,0.1721,0.5288,0.5946,0.5590
14,7.1780,7.0914,0.1796,0.5375,0.5996,0.5656
15,7.0947,7.0213,0.1880,0.5448,0.6036,0.5712
16,7.0150,6.9332,0.1982,0.5532,0.6087,0.5780
17,6.9192,6.8336,0.2090,0.5616,0.6143,0.5849
18,6.8228,6.7371,0.2188,0.5695,0.6194,0.5916
19,6.7239,6.6444,0.2282,0.5766,0.6241,0.5976
20,6.6324,6.5485,0.2360,0.5833,0.6288,0.6032
21,6.5495,6.4622,0.2421,0.5890,0.6329,0.6079
22,6.4603,6.3813,0.2488,0.5946,0.6368,0.6127
23,6.3853,6.3094,0.2529,0.5991,0.6405,0.6163
24,6.3140,6.2346,0.2594,0.6044,0.6441,0.6209
25,6.2451,6.1634,0.2652,0.6093,0.6478,0.6251
26,6.1780,6.0986,0.2698,0.6137,0.6512,0.6288
27,6.1114,6.0346,0.2746,0.6180,0.6546,0.6325
28,6.0475,5.9714,0.2797,0.6223,0.6580,0.6362
29,5.9867,5.9104,0.2858,0.6267,0.6612,0.6401
30,5.9305,5.8514,0.2911,0.6307,0.6643,0.6436
31,5.8746,5.7979,0.2950,0.6342,0.6672,0.6466
32,5.8234,5.7485,0.2998,0.6376,0.6698,0.6496
33,5.7747,5.6995,0.3048,0.6411,0.6723,0.6526
34,5.7248,5.6531,0.3090,0.6441,0.6747,0.6552
35,5.6782,5.6077,0.3125,0.6471,0.6772,0.6578
36,5.6336,5.5631,0.3166,0.6502,0.6796,0.6606
37,5.5898,5.5210,0.3199,0.6529,0.6818,0.6630
38,5.5467,5.4773,0.3238,0.6559,0.6842,0.6656
39,5.5056,5.4346,0.3281,0.6588,0.6866,0.6682
40,5.4635,5.3936,0.3319,0.6616,0.6888,0.6708
41,5.4215,5.3525,0.3358,0.6645,0.6911,0.6733
42,5.3841,5.3142,0.3388,0.6669,0.6933,0.6754
43,5.3474,5.2766,0.3427,0.6695,0.6953,0.6778
44,5.3102,5.2403,0.3463,0.6720,0.6973,0.6801
45,5.2738,5.2044,0.3500,0.6744,0.6993,0.6823
46,5.2381,5.1711,0.3528,0.6766,0.7012,0.6843
47,5.2029,5.1382,0.3558,0.6789,0.7030,0.6863
48,5.1703,5.1050,0.3589,0.6811,0.7049,0.6883
49,5.1369,5.0731,0.3620,0.6833,0.7067,0.6903
50,5.1045,5.0420,0.3652,0.6854,0.7084,0.6923
51,5.0737,5.0115,0.3681,0.6875,0.7101,0.6942
52,5.0421,4.9820,0.3710,0.6895,0.7118,0.6960
53,5.0127,4.9519,0.3740,0.6915,0.7135,0.6979
54,4.9846,4.9238,0.3767,0.6934,0.7151,0.6996
55,4.9560,4.8961,0.3794,0.6953,0.7166,0.7013
56,4.9290,4.8708,0.3816,0.6969,0.7181,0.7028
57,4.9025,4.8444,0.3844,0.6987,0.7196,0.7045
58,4.8760,4.8192,0.3867,0.7004,0.7210,0.7060
59,4.8498,4.7941,0.3891,0.7021,0.7225,0.7076
60,4.8247,4.7692,0.3916,0.7038,0.7239,0.7091
61,4.8001,4.7453,0.3941,0.7054,0.7252,0.7107
62,4.7768,4.7217,0.3966,0.7070,0.7266,0.7121
63,4.7535,4.6984,0.3991,0.7086,0.7279,0.7136
64,4.7304,4.6764,0.4011,0.7101,0.7291,0.7149
65,4.7089,4.6546,0.4031,0.7115,0.7304,0.7162
66,4.6867,4.6329,0.4052,0.7129,0.7317,0.7176
67,4.6653,4.6115,0.4074,0.7144,0.7329,0.7189
68,4.6440,4.5909,0.4096,0.7158,0.7341,0.7202
69,4.6237,4.5716,0.4113,0.7170,0.7352,0.7214
70,4.6036,4.5524,0.4131,0.7183,0.7362,0.7225
71,4.5837,4.5328,0.4150,0.7196,0.7374,0.7237
72,4.5644,4.5137,0.4168,0.7209,0.7385,0.7249
73,4.5449,4.4952,0.4188,0.7221,0.7395,0.7261
74,4.5258,4.4773,0.4208,0.7233,0.7405,0.7273
75,4.5077,4.4594,0.4226,0.7245,0.7415,0.7284
76,4.4906,4.4422,0.4242,0.7257,0.7425,0.7294
77,4.4731,4.4253,0.4257,0.7268,0.7435,0.7304
78,4.4563,4.4088,0.4275,0.7279,0.7444,0.7315
79,4.4398,4.3930,0.4291,0.7289,0.7453,0.7324
80,4.4238,4.3771,0.4309,0.7300,0.7462,0.7334
81,4.4089,4.3618,0.4327,0.7310,0.7471,0.7344
82,4.3936,4.3465,0.4342,0.7321,0.7479,0.7354
83,4.3782,4.3323,0.4357,0.7330,0.7487,0.7363
84,4.3633,4.3174,0.4372,0.7340,0.7496,0.7372
85,4.3486,4.3029,0.4388,0.7350,0.7504,0.7381
86,4.3342,4.2891,0.4401,0.7359,0.7512,0.7389
87,4.3198,4.2749,0.4416,0.7368,0.7520,0.7398
88,4.3054,4.2610,0.4431,0.7377,0.7528,0.7407
89,4.2917,4.2475,0.4445,0.7386,0.7535,0.7416
90,4.2784,4.2345,0.4457,0.7395,0.7543,0.7423
91,4.2646,4.2215,0.4470,0.7403,0.7550,0.7431
92,4.2510,4.2084,0.4485,0.7412,0.7558,0.7440
93,4.2378,4.1954,0.4499,0.7421,0.7565,0.7448
94,4.2250,4.1825,0.4512,0.7429,0.7573,0.7456
95,4.2122,4.1703,0.4526,0.7437,0.7579,0.7464
96,4.1991,4.1579,0.4539,0.7446,0.7586,0.7472
97,4.1867,4.1455,0.4553,0.7454,0.7594,0.7479
98,4.1741,4.1338,0.4567,0.7462,0.7600,0.7487
99,4.1619,4.1218,0.4580,0.7470,0.7607,0.7495
100,4.1497,4.1100,0.4593,0.7478,0.7614,0.7502
101,4.1378,4.0988,0.4606,0.7485,0.7620,0.7509
102,4.1266,4.0874,0.4619,0.7493,0.7626,0.7517
103,4.1151,4.0758,0.4631,0.7501,0.7633,0.7524
104,4.1037,4.0648,0.4643,0.7508,0.7640,0.7531
105,4.0923,4.0539,0.4656,0.7515,0.7646,0.7538
