step,iou,f1score,precision,recall
0,0.2299,0.5896,0.6740,0.5941
1,0.6590,0.6599,0.7367,0.6604
2,0.8352,0.4551,0.4176,0.5000
3,0.2873,0.5971,0.6049,0.5947
4,0.6722,0.7867,0.7907,0.7862
5,0.6992,0.8815,0.8747,0.8891
6,0.7808,0.4384,0.3904,0.5000
7,0.4226,0.6194,0.6825,0.6679
8,0.0000,0.4440,0.3993,0.5000
9,0.5696,0.7495,0.7496,0.7559
10,0.0000,0.4837,0.4685,0.5000
11,0.2894,0.5988,0.6054,0.5963
12,0.7163,0.8198,0.8194,0.8254
13,0.5989,0.7682,0.7686,0.7746
14,0.8501,0.9288,0.9384,0.9251
15,0.5681,0.7831,0.7836,0.7825
16,0.8171,0.8915,0.8923,0.8910
17,0.8942,0.9333,0.9442,0.9283
18,0.6726,0.7584,0.7596,0.7574
19,0.0000,0.4307,0.3783,0.5000
20,0.2426,0.5759,0.6164,0.5807
21,0.6845,0.8144,0.8159,0.8164
22,0.6120,0.6831,0.7299,0.6896
23,0.3558,0.6617,0.6875,0.6545
24,0.7144,0.8431,0.8486,0.8583
25,0.5104,0.7620,0.8033,0.7495
26,0.5989,0.6141,0.6136,0.6148
27,0.6410,0.6538,0.6892,0.6500
28,0.5711,0.8162,0.8228,0.8103
29,0.7516,0.8421,0.8702,0.8489
30,0.5338,0.6413,0.6781,0.6570
31,0.7165,0.8411,0.8436,0.8476
32,0.8713,0.8895,0.9151,0.8736
33,0.5892,0.5882,0.5931,0.5862
34,0.7992,0.8350,0.8618,0.8223
35,0.5769,0.7379,0.7410,0.7427
36,0.5805,0.6160,0.6139,0.6262
37,0.7396,0.8743,0.8750,0.8737
38,0.7840,0.9098,0.9027,0.9186
39,0.4706,0.6641,0.6713,0.6670
40,0.3170,0.6437,0.7203,0.6411
41,0.7768,0.8654,0.8653,0.8654
42,0.6789,0.8257,0.8246,0.8281
43,0.7936,0.8843,0.8855,0.8852
44,0.0000,0.4527,0.4136,0.5000
45,0.6976,0.5331,0.8159,0.5678
46,0.4221,0.7621,0.8299,0.7265
47,0.6096,0.6132,0.6302,0.6104
48,0.4973,0.7168,0.7180,0.7159
49,0.8504,0.9132,0.9152,0.9123
50,0.4011,0.6307,0.6535,0.6389
51,0.7113,0.7375,0.7475,0.7310
52,0.8300,0.8224,0.7950,0.8874
53,0.0000,0.4278,0.3738,0.5000
54,0.0000,0.4729,0.4486,0.5000
55,0.5784,0.3664,0.2893,0.4998
56,0.0000,0.4516,0.4117,0.5000
57,0.0000,0.4116,0.3497,0.5000
58,0.0000,0.4299,0.3771,0.5000
59,0.7071,0.6936,0.6965,0.6911
60,0.5734,0.7846,0.8154,0.7778
61,0.0000,0.4781,0.4580,0.5000
62,0.5631,0.5492,0.5762,0.5572
63,0.6130,0.7519,0.7568,0.7545
64,0.0000,0.4681,0.4401,0.5000
65,0.5185,0.6730,0.6778,0.6798
66,0.0000,0.4436,0.3987,0.5000
67,0.5302,0.7168,0.7283,0.7408
68,0.7649,0.8404,0.8443,0.8378
69,0.3904,0.6859,0.7131,0.6773
70,0.4517,0.6786,0.6947,0.6798
71,0.0000,0.4515,0.4116,0.5000
72,0.0000,0.4706,0.4445,0.5000
73,0.0000,0.4328,0.3815,0.5000
74,0.6357,0.7533,0.7687,0.7571
75,0.6513,0.8386,0.8368,0.8406
