epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
0,8.0177,8.0140,0.2633,0.5031,0.5037,0.5036
1,7.9995,7.9863,0.2290,0.4999,0.5113,0.5091
2,7.9512,7.8779,0.1847,0.4819,0.5201,0.5111
3,7.8465,7.7277,0.1466,0.4582,0.5242,0.5093
4,7.7173,7.6031,0.1210,0.4417,0.5239,0.5077
5,7.6046,7.5017,0.1030,0.4300,0.5274,0.5067
6,7.5136,7.3726,0.0980,0.4357,0.5422,0.5113
7,7.4326,7.3176,0.0868,0.4272,0.5449,0.5101
8,7.3966,7.2104,0.0883,0.4380,0.5533,0.5159
9,7.4077,7.1890,0.0809,0.4324,0.5529,0.5146
10,7.3824,7.1750,0.0772,0.4309,0.5490,0.5136
11,7.4003,7.1631,0.0753,0.4310,0.5464,0.5130
12,7.4000,7.1441,0.0731,0.4309,0.5477,0.5131
13,7.4051,7.1329,0.0701,0.4287,0.5466,0.5124
14,7.4162,7.1185,0.0672,0.4259,0.5471,0.5119
15,7.4182,7.1052,0.0653,0.4240,0.5477,0.5116
16,7.4104,7.0892,0.0651,0.4238,0.5497,0.5119
17,7.4134,7.0690,0.0668,0.4256,0.5523,0.5129
18,7.4043,7.0480,0.0697,0.4284,0.5548,0.5142
19,7.3759,7.0231,0.0726,0.4318,0.5576,0.5159
20,7.3516,6.9916,0.0772,0.4367,0.5609,0.5185
21,7.3191,6.9605,0.0814,0.4417,0.5641,0.5211
22,7.2790,6.9293,0.0854,0.4465,0.5672,0.5236
23,7.2311,6.8864,0.0910,0.4526,0.5707,0.5271
24,7.1853,6.8459,0.0968,0.4587,0.5738,0.5305
25,7.1443,6.8325,0.1055,0.4638,0.5746,0.5330
26,7.0994,6.7923,0.1104,0.4692,0.5776,0.5362
27,7.0540,6.7589,0.1132,0.4733,0.5806,0.5386
28,7.0076,6.7311,0.1159,0.4771,0.5828,0.5407
29,6.9597,6.6986,0.1190,0.4809,0.5850,0.5429
30,6.9224,6.6949,0.1262,0.4845,0.5853,0.5447
31,6.8866,6.6702,0.1305,0.4886,0.5867,0.5469
32,6.8507,6.6741,0.1299,0.4888,0.5858,0.5465
33,6.8347,6.6468,0.1314,0.4916,0.5886,0.5483
34,6.8009,6.6283,0.1332,0.4941,0.5898,0.5496
35,6.7824,6.6010,0.1371,0.4979,0.5915,0.5519
36,6.7535,6.5728,0.1408,0.5015,0.5933,0.5541
37,6.7177,6.5470,0.1432,0.5045,0.5951,0.5560
